lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_v_lat,upper_plate_v_lon,upper_plate_v_mag,upper_plate_omega,lower_plate_v_lat,lower_plate_v_lon,lower_plate_v_mag,lower_plate_omega,trench_v_lat,trench_v_lon,trench_v_mag,trench_omega
-24.181625343145033,-57.299460420313174,28689.180672804254,257.59242937319175,201.0,815.0,-57.24054872200141,-23.69467125226365,-57.64350136027194,-27.465172577891526,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6680972401413388,69.85779281281003,0.0022352852704007344,20.142207187189967,-1.7960935157889661,-137.23342937472302,0.0006047972533414496,-132.76657062527698,-0.62288660577231,69.85779281281003,0.0023975206417444776,20.142207187189967
-24.465868141190683,-56.95381432471049,56489.5266246537,240.1209435984544,201.0,815.0,-56.81867850772001,-24.03842388086246,-57.81631721934705,-27.394680457713495,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6713745178805143,69.50110281376098,0.0022352852704007344,20.498897186239024,-1.8252778128959932,-137.18550194040725,0.0006047972533414496,-132.81449805959275,-0.6259420894601947,69.50110281376098,0.0023975206417444776,20.498897186239024
-24.924069110229276,-56.5130059166346,56483.16797626321,240.4969631183987,201.0,815.0,-56.379414935641954,-24.49998195809766,-57.365586443324624,-27.82763507223332,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6743849392662956,68.94709924891139,0.0022352852704007344,21.05290075108862,-1.8668389954464666,-137.2646616783674,0.0006047972533414496,-132.7353383216326,-0.6287487764109605,68.94709924891139,0.0023975206417444776,21.05290075108862
-25.436526096285743,-56.066129786729945,61616.381530359344,234.8192022910295,201.0,815.0,-55.91005649813924,-25.043094614406925,-57.073520881009905,-28.141651092323517,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6767079813932793,68.33712369837332,0.0022352852704007344,21.662876301626692,-1.91131248115166,-137.42071309285814,0.0006047972533414496,-132.57928690714186,-0.6309146032907841,68.33712369837332,0.0023975206417444776,21.662876301626692
-26.06908712807977,-55.63248889729659,63524.81666283119,226.68536312595865,201.0,815.0,-55.446918314510754,-25.722975919303483,-56.84369427708388,-28.462201535798055,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6772262485605394,67.6044523716554,0.0022352852704007344,22.39554762834461,-1.9606543821324056,-137.7592419149979,0.0006047972533414496,-132.2407580850021,-0.6313977959568975,67.6044523716554,0.0023975206417444776,22.39554762834461
-26.705155394301197,-55.32849443025075,42572.74521064881,210.22222187816803,201.0,815.0,-55.09513768307527,-26.467826395467533,-56.87183385062543,-28.361717112363788,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.675218099909487,66.88852896738896,0.0022352852704007344,23.111471032611032,-2.0038624894692587,-138.2501534106725,0.0006047972533414496,-131.7498465893275,-0.6295255517141052,66.88852896738896,0.0023975206417444776,23.111471032611032
-27.300173894794575,-55.163729997730655,41654.53547577914,201.49353436196114,201.0,815.0,-54.91257381517839,-27.128204899133767,-56.83156959237419,-28.504622574313473,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6711339357967715,66.2363312026774,0.0022352852704007344,23.763668797322588,-2.0382837911452865,-138.83801824947162,0.0006047972533414496,-131.16198175052838,-0.6257177890922744,66.2363312026774,0.0023975206417444776,23.763668797322588
-28.126084948843356,-55.05096268412736,67210.55502105583,188.56343514883147,201.0,815.0,-54.78415400122816,-28.056418524837614,-56.82860953571361,-28.615507013140277,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6633217624044307,65.34713898709124,0.0022352852704007344,24.652861012908765,-2.08000495312469,-139.772224997409,0.0006047972533414496,-130.227775002591,-0.6184343142515005,65.34713898709124,0.0023975206417444776,24.652861012908765
-29.067400372035934,-55.019876374005435,53823.087411192115,176.62066773358507,201.0,815.0,-54.750545896221574,-29.094956101050364,-56.81524413027565,-28.873725485514466,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6525944440803293,64.34633294377889,0.0022352852704007344,25.653667056221106,-2.1221077788372678,-140.9305477036977,0.0006047972533414496,-129.0694522963023,-0.6084329780919903,64.34633294377889,0.0023975206417444776,25.653667056221106
-29.613018835533218,-54.9514478093403,24204.287828612698,228.97357769233454,201.0,815.0,-54.77383877174829,-29.260149584870735,-56.10838236871428,-32.0467285362201,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.002535658877395,108.08693814671426,8.860986602992752e-05,-18.086938146714257,-2.148976673139749,-141.5423110500646,0.0006047972533414496,-128.45768894993543,-0.6033099077329663,63.759087065396216,0.0023975206417444776,26.24091293460378
-29.743398267245627,-54.8651418658733,1245.509961746772,229.0802584852649,818.0,815.0,-54.687912077795374,-29.390706648394637,-56.019550854745574,-32.175435348712234,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.120146642936426,108.21328242970314,8.860986602992752e-05,-18.21328242970313,-27.592040776470913,108.21328242970314,6.266379813932876e-05,-18.21328242970313,-0.6031212423840978,63.6094901544432,0.0023975206417444776,26.390509845556803
150.08621399872652,-7.624270030479576,19179.947414467944,183.15316629311755,849.0,829.0,-7.354881750496113,150.10117731026378,-9.42017782057457,149.9859429857329,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.156381287742962,-145.71058922621253,0.005004202305428566,-124.2894107737875,10.95824772898701,-145.71058922621253,0.003734860413926393,-124.2894107737875,11.120483192159659,128.99620623961212,0.005354379152903436,-38.996206239612114
150.36398700579505,-7.65803204589817,42636.12093702243,188.70698659672598,849.0,829.0,-7.391342917740929,150.4051712311501,-9.435852570988374,150.08801566876147,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138226022031722,-145.5596749895767,0.005004202305428566,-124.4403250104233,10.93372145786927,-145.5596749895767,0.003734860413926393,-124.4403250104233,11.279017569292105,130.03178973933984,0.005354379152903436,-40.03178973933983
150.7359849516203,-7.72214806691127,40690.942692043616,191.08194550161448,849.0,829.0,-7.45737926013209,150.78828546292584,-9.487099650779175,150.38552408892957,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.113246940514832,-145.42616753917594,0.005004202305428566,-124.57383246082405,10.89997827060014,-145.42616753917594,0.003734860413926393,-124.57383246082405,11.490478780168626,131.78270420414276,0.005354379152903436,-41.782704204142746
151.11197785319948,-7.804759644440124,44292.075390173915,193.80620808449356,849.0,829.0,-7.542753106777467,151.17692346747222,-9.551199452392282,150.67678562375184,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.087301889316945,-145.35654226230662,0.005004202305428566,-124.64345773769341,10.864932026703151,-145.35654226230662,0.003734860413926393,-124.64345773769341,11.703287333949868,133.8653931231891,0.005354379152903436,-43.865393123189115
151.43277580205,-7.887008183588343,28801.66988352555,195.60489489350815,849.0,829.0,-7.627150216832093,151.50599920012985,-9.619047703686425,150.94211207777272,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064653155383136,-145.34083998628842,0.005004202305428566,-124.6591600137116,10.834339926268118,-145.34083998628842,0.003734860413926393,-124.6591600137116,11.884152087728102,135.82466799394808,0.005354379152903436,-45.82466799394808
151.61928390812804,-7.938558816328394,13898.295254510218,195.5792191296941,849.0,829.0,-7.678668330731599,151.69239864643242,-9.670814074149684,151.1293322875106,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051291560222674,-145.3458001814655,0.005004202305428566,-124.6541998185345,10.816292813682223,-145.3458001814655,0.003734860413926393,-124.6541998185345,11.989031026892008,137.00996172405294,0.005354379152903436,-47.00996172405295
151.8709651258764,-8.029524033141637,45228.525994119314,201.41101137408316,849.0,829.0,-7.778335562821167,151.97037017547373,-9.703465201400702,151.20492433938313,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.032694565154776,-145.43160279160037,0.005004202305428566,-124.56839720839962,10.791175217396159,-145.43160279160037,0.003734860413926393,-124.56839720839962,12.129712773909347,138.99578831157967,0.005354379152903436,-48.99578831157967
152.23646573458893,-8.18192743265274,42217.26235959504,204.37225866020069,849.0,829.0,-7.9361588613215845,152.34887715868223,-9.819541681917269,151.48329788511458,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.004978414494671,-145.6328600009109,0.005004202305428566,-124.3671399990891,10.753742805779034,-145.6328600009109,0.003734860413926393,-124.3671399990891,12.332916962560022,142.1609620934876,0.005354379152903436,-52.16096209348759
152.54797767106714,-8.323988462208593,33358.15201425401,205.21277757265344,849.0,829.0,-8.07987824022821,152.6640578367062,-9.950477089528803,151.77019216722007,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9808194100602865,-145.85157525708863,0.005004202305428566,-124.1484247429114,10.721116256427207,-145.85157525708863,0.003734860413926393,-124.1484247429114,12.505237615715084,144.95886464877813,0.005354379152903436,-54.958864648778125
152.82197216842928,-8.466013850905195,34832.43588331136,209.98890924489362,849.0,829.0,-8.232313744567074,152.9582288465093,-10.022740080863715,151.9091306253682,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9589919603423755,-146.10915191610405,0.005004202305428566,-123.89084808389593,10.69163982005363,-146.10915191610405,0.003734860413926393,-123.89084808389593,12.65584842576943,147.6140659471215,0.005354379152903436,-57.614065947121496
153.03348622948369,-8.614107172710215,22609.790669928865,223.50397031863997,849.0,829.0,-8.418371352975866,153.22123802167906,-9.91657510547506,151.77661741347234,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9411825008393855,-146.45222785423258,0.005004202305428566,-123.54777214576741,10.66759035505055,-146.45222785423258,0.003734860413926393,-123.54777214576741,12.770524545883454,150.23899621093625,0.005354379152903436,-60.23899621093625
153.13899590077997,-8.733331258578952,12927.072555134215,238.148948643397,849.0,829.0,-8.590886188287628,153.370767410625,-9.679248416554424,151.5891895452941,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26127297975429,152.26082877917506,0.0017030712337750829,-62.26082877917504,10.654211084729095,-146.7925551498913,0.003734860413926393,-123.2074448501087,12.826032492029428,152.26082877917506,0.005354379152903436,-62.26082877917504
153.2034951436864,-8.836081486504755,13993.5839884148,238.21983266355804,849.0,829.0,-8.693919096005994,153.4355080224906,-9.780065370118797,151.6520303700115,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40188332816491,153.9484326756869,0.0017030712337750829,-63.948432675686874,10.645123388344986,-147.111995791638,0.003734860413926393,-122.88800420836202,12.858844729370439,153.9484326756869,0.005354379152903436,-63.948432675686874
153.24558035324722,-9.030975256059515,31552.14515467998,266.5706527886849,849.0,829.0,-9.014736124570964,153.5182618792869,-9.13407628599481,151.42709217794456,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.917329084776014,-147.79581097815165,0.005004202305428566,-122.20418902184838,10.635380621560815,-147.79581097815165,0.003734860413926393,-122.20418902184838,12.875601904186302,157.02793056834514,0.005354379152903436,-67.02793056834513
153.42439955275412,-5.795090334632605,52858.87447152412,5.575955582949615,849.0,830.0,-6.063609592215426,153.3980373183666,-4.0049336227493555,153.5995644665664,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84852676675717,65.68545042367141,0.0012014278868907977,24.31454957632858,10.697633777436998,-135.6669027355469,0.003734860413926393,-134.3330972644531,4.0899598662539045,64.56537449966895,0.0019641231946089127,25.434625500331048
152.8791386038571,-5.712715411247043,69440.36101092599,10.967441868719712,849.0,830.0,-5.977581845525857,152.82752907790186,-3.94683213272678,153.22209176458534,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.792833298897676,65.09970522959229,0.0012014278868907977,24.900294770407722,10.751116336356906,-135.9413227770275,0.003734860413926393,-134.05867722297253,1.6210443249664634,63.31733338872834,0.0019641231946089127,26.682666611271657
152.24172735953277,-5.786468156695103,78830.15246140477,337.9230211088231,849.0,830.0,-6.036473857075596,152.3436959749826,-4.119337468704936,151.5640483344444,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.402010045728042,64.59725842973195,0.001774213352109174,25.402741570268045,10.809148147741952,-136.87308880639878,0.003734860413926393,-133.12691119360122,-1.2623337512900152,61.890409667477215,0.0019641231946089127,28.109590332522785
151.74096230993703,-6.047199097867019,47337.58893173695,323.0797259879808,849.0,830.0,-6.262869291681133,151.9040025745386,-4.608242418221504,150.6571209786196,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881951443697323,64.31346639981928,0.001774213352109174,25.68653360018073,10.84972562088483,-138.33298747221147,0.003734860413926393,-131.66701252778853,-3.527538582774064,60.652795357895364,0.0019641231946089127,29.347204642104636
151.30944623373773,-6.344205668850203,68888.85863671418,326.83975135675325,849.0,830.0,-6.570042787399861,151.45799538477993,-4.837619508167375,150.32221587947646,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.293647860353417,64.09730650532488,0.001774213352109174,25.90269349467513,10.882268703662636,-139.8502076844262,0.003734860413926393,-130.14979231557382,-5.481014853155638,59.40477220707642,0.0019641231946089127,30.595227792923584
150.68184607256734,-6.670809449448191,88389.36046007015,336.6602134573026,849.0,830.0,-6.9185170765517965,150.7895185904456,-5.01887231408119,149.96661015131264,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89318418237032,63.75920379151925,0.001774213352109174,26.240796208480766,10.930280656360031,-141.67048016000925,0.003734860413926393,-128.32951983999078,-8.331124110847275,57.37417640279484,0.0019641231946089127,32.62582359720517
149.85121266110178,-6.929354312113527,104909.795241154,347.60189885202,849.0,830.0,-7.1928553709175835,149.90959803407483,-5.172512179616224,149.46352034515238,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.688792294099516,63.26747752457632,0.001774213352109174,26.732522475423686,10.995282103620049,-143.4391777101879,0.003734860413926393,-126.5608222898121,-12.133305449664645,54.500359922652684,0.0019641231946089127,35.499640077347316
149.30500993125764,-7.088868445580611,22411.46697345961,324.42506669966735,849.0,830.0,-7.308281836663926,149.46325385393348,-5.62482870592055,148.25366929143217,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.211523778740665,62.946547660312135,0.001774213352109174,27.05345233968787,11.036848379714577,-144.55618434345294,0.003734860413926393,-125.44381565654705,-14.658862309364384,52.40807126454308,0.0019641231946089127,37.591928735456925
149.22501404312118,-0.10569637185328214,120667.58437858653,81.481569551657,653.0,689.0,-0.14565937104298435,148.9581930437575,0.16074036254697963,151.0038156909018,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.623836289677638,59.264232322888304,0.0037173107271754008,30.735767677111696,8.94152203918153,59.303549024390605,0.002799158865815374,30.696450975609405,14.051450575407978,59.303549024390605,0.0017919081761120957,30.696450975609405
148.93535539204524,0.9219350678555482,118965.86612409627,66.93173846954909,653.0,689.0,0.8162130571828906,148.68710714269366,1.62621036207303,150.59080192733788,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.611867054365554,58.595193575276475,0.0037173107271754008,31.40480642472353,8.92869692773626,58.25354202323697,0.002799158865815374,31.74645797676304,14.031049904550125,58.25354202323697,0.0017919081761120957,31.74645797676304
148.70088651690722,2.3435441277127262,207128.81285222864,88.45829356008878,653.0,689.0,2.336259408952325,148.4309633382791,2.3907734705388353,150.5004453376908,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599310005679228,57.84149412167102,0.0037173107271754008,32.15850587832898,8.912722004465545,56.97761474483152,0.002799158865815374,33.02238525516848,14.005640420514757,56.97761474483152,0.0017919081761120957,33.02238525516848
148.03294097682047,3.9867874319416967,213587.76706354434,48.00682469193522,653.0,689.0,3.806258150765736,147.83197866741207,5.1889575014541816,149.37513995618923,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565163306644747,56.5861248240918,0.0037173107271754008,33.4138751759082,8.8703269855264,55.12700524670785,0.002799158865815374,34.872994753292154,13.938215741523232,55.12700524670785,0.0017919081761120957,34.872994753292154
146.74363990364927,5.411682970719066,213587.7670635655,47.901185842721105,653.0,689.0,5.2307756186859375,146.54261687194915,6.615928836287617,148.08706392090096,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.502366527227349,54.810808426028,0.0037173107271754008,35.18919157397201,8.79441318162914,52.84756861791474,0.002799158865815374,37.15243138208527,13.817512766561089,52.84756861791474,0.0017919081761120957,37.15243138208527
136.91943158153185,-0.9980056438661606,12484.307694639627,201.15732773577548,653.0,829.0,-0.7463940482350563,137.01681720337766,-2.6753074408962765,136.26963158244723,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.836440846494293,-136.30364243473167,0.005004202305428566,-133.69635756526833,8.246465479020138,47.6077529765522,0.002799158865815374,42.3922470234478,3.4375416925990177,47.709708257193384,0.005354379152903436,42.29029174280662
137.27177014043195,-1.1039862453043063,69462.74146504991,195.94828627664828,653.0,829.0,-0.844573354732586,137.34590982205216,-2.8333372618093913,136.77702783254134,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825863341734893,-136.2939954734135,0.005004202305428566,-133.7060045265865,8.271529185295108,48.03594326275816,0.002799158865815374,41.96405673724185,3.6483962705021007,48.21320958148058,0.005354379152903436,41.78679041851942
137.94328779492275,-1.3183163181233428,87500.86925147081,199.09833501071606,653.0,829.0,-1.0633683969043395,138.0315775380901,-3.0178598312389706,137.35405805447797,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.804647543305133,-136.31635240249506,0.005004202305428566,-133.68364759750494,8.318303648974128,48.86203808902853,0.002799158865815374,41.13796191097147,4.049913316981199,49.2293148101441,0.005354379152903436,40.7706851898559
138.65768002818388,-1.561209740224679,80447.40366097154,198.4414571001318,653.0,829.0,-1.305266379372418,138.7430481075945,-3.267382735834185,138.087863071003,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78054576877976,-136.38983167449956,0.005004202305428566,-133.61016832550044,8.366610145740575,49.75341966084185,0.002799158865815374,40.24658033915816,4.476501772092376,50.40115738107361,0.005354379152903436,39.5988426189264
