lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag
-75.46866613205559,11.779996102604507,131757.3548409392,133.71926104747183,224.0,201.0,11.966389703610627,-75.66798852108798,10.5339524008421,-74.14654001483356,201.0,-18968967.6724308,-1801206111.8381932,0.341754819311106,-33445540.352309685,-15823823.18599245,0.08015989667231409,-19667759.712245725,-1801206111.8381932,0.3296159851363924,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.493127489425601e-08,5.79803619262729e-07,-3.493127489425601e-08
-78.70285609974204,6.27552621349227,106216.27173648277,84.99994666103464,911.0,2031.0,6.251942417009,-78.97323393932966,6.429182711150437,-76.89971602041963,201.0,-19280751.326053593,-1855368360.131291,0.341754819311106,8716070.842910688,136027655.03736943,0.973749681281577,262256857.79643977,1426386429.0992308,0.06131823584830008,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0543794500843543e-08,4.6036015953229003e-07,1.2194504915915829e-06
-78.7348674072696,5.16207013057232,143024.5687854158,96.56343479419493,911.0,2031.0,5.192851974177469,-79.0040002172699,4.953996708200584,-76.94131423833024,201.0,-19318211.633732505,-1859386311.8613825,0.341754819311106,8704284.092962135,133641798.24303244,0.973749681281577,261314035.13202935,507931304.0245957,0.06131823584830008,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7035990153582874e-08,4.51334606344879e-07,1.2194283438488387e-06
-78.73518622487973,4.178967811575474,78495.6975007833,78.03209410651797,911.0,2031.0,4.122977585169983,-78.9998031693373,4.54990766423476,-76.97008665485346,201.0,-19345318.48601528,-1862613158.340262,0.341754819311106,8716208.335837526,131936686.23082797,0.973749681281577,261687894.825924,278689639.07853127,0.06131823584830008,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3907470274183919e-08,4.4319046913811634e-07,1.2189644892780684e-06
-25.958283268454565,-60.39816597818246,1056.2375215736138,316.5345343674343,201.0,815.0,-60.59344867351884,-25.580285226109993,-59.07022280523924,-28.36588948553691,815.0,-6601631.8191693975,761952894.8243831,0.3901308768982456,-19029339.065915372,-1601658594.744147,0.10555703377826575,-6154898.34735684,761952894.8243831,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.041787043452574e-07,1.800338527757499e-07,-9.041787043452574e-07
-25.507223712975442,-60.18483407578817,67738.68184845324,316.142761805129,201.0,815.0,-60.378840152422526,-25.129018344444933,-58.86524068312038,-27.917766905373096,815.0,-6694242.058840083,766844579.9294765,0.3901308768982456,-18959161.480246957,-1591212910.4009063,0.10555703377826575,-6241241.224779801,766844579.9294765,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.022653447827384e-07,1.7996114282104433e-07,-9.022653447827384e-07
-24.759663468739483,-59.67990711089166,73915.1298614284,297.7716780466424,201.0,815.0,-59.80476469498505,-24.285020327280257,-58.805083904609525,-27.833239410160356,815.0,-6879111.650136278,774626232.7342585,0.3901308768982456,-18919648.969974145,-1571348734.1241689,0.10555703377826575,-6413599.785981196,774626232.7342585,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.977949511998851e-07,1.796905410956323e-07,-8.977949511998851e-07
-24.22171990077506,-59.15355782986431,58166.328241289644,297.1597246611319,201.0,815.0,-59.27586714519243,-23.751867732535924,-58.29610422693189,-27.26781229663072,815.0,-7046211.539690776,779893408.608258,0.3901308768982456,-18972606.838883806,-1554538525.197966,0.10555703377826575,-6569391.147418509,779893408.608258,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.931418328943609e-07,1.793284074345461e-07,-8.931418328943609e-07
-23.904162588947507,-58.557978487725215,81416.63824857939,277.016797334884,201.0,815.0,-58.5899124166578,-23.39035021055837,-58.29312102591132,-27.302211818019273,815.0,-7203810.112979207,782441893.715389,0.3901308768982456,-19154850.086668197,-1540312145.0594118,0.10555703377826575,-6716324.142487552,782441893.715389,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.878917231349848e-07,1.7882087749401962e-07,-8.878917231349848e-07
-23.976458216500422,-57.81024499971536,87642.29995439341,257.86157534689335,201.0,815.0,-57.75255099021314,-23.48212121002564,-58.145102294680505,-27.30960260230605,815.0,-7348767.35797749,780145556.0524939,0.3901308768982456,-19596433.45179727,-1530177780.5073802,0.10555703377826575,-6851471.271335395,780145556.0524939,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.81348946210444e-07,1.78022989409938e-07,-8.81348946210444e-07
-24.181625343145033,-57.299460420313174,28689.180672804254,257.59242937319175,201.0,815.0,-57.24054872200141,-23.69467125226365,-57.64350136027194,-27.465172577891526,815.0,-7428902.360894832,776783214.7371194,0.3901308768982456,-19971648.67349218,-1525966111.2503562,0.10555703377826575,-6926183.043673021,776783214.7371194,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.768576343957346e-07,1.7741371717815507e-07,-8.768576343957346e-07
-24.465868141190683,-56.95381432471049,56489.5266246537,240.1209435984544,201.0,815.0,-56.81867850772001,-24.03842388086246,-57.81631721934705,-27.394680457713495,815.0,-7465344.026674978,772817002.9092087,0.3901308768982456,-20296163.25109106,-1525433182.4960554,0.10555703377826575,-6960158.472126817,772817002.9092087,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.738398418110618e-07,1.7694840048079967e-07,-8.738398418110618e-07
-24.924069110229276,-56.5130059166346,56483.16797626321,240.4969631183987,201.0,815.0,-56.379414935641954,-24.49998195809766,-57.365586443324624,-27.82763507223332,815.0,-7498818.385191095,766656764.3337812,0.3901308768982456,-20758302.515587162,-1526313398.6216238,0.10555703377826575,-6991367.407087283,766656764.3337812,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.69987008044898e-07,1.7631291623081485e-07,-8.69987008044898e-07
-25.436526096285743,-56.066129786729945,61616.381530359344,234.8192022910295,201.0,815.0,-55.91005649813924,-25.043094614406925,-57.073520881009905,-28.141651092323517,815.0,-7524649.435081311,759874145.6740757,0.3901308768982456,-21252825.113648843,-1528048611.1803312,0.10555703377826575,-7015450.303189961,759874145.6740757,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.660515341314279e-07,1.7563794901687496e-07,-8.660515341314279e-07
-26.06908712807977,-55.63248889729659,63524.81666283119,226.68536312595865,201.0,815.0,-55.446918314510754,-25.722975919303483,-56.84369427708388,-28.462201535798055,815.0,-7530412.303045889,751727212.2311785,0.3901308768982456,-21801482.019654553,-1531812879.9348211,0.10555703377826575,-7020823.160496331,751727212.2311785,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.622414307299204e-07,1.7492347094275383e-07,-8.622414307299204e-07
-26.705155394301197,-55.32849443025075,42572.74521064881,210.22222187816803,201.0,815.0,-55.09513768307527,-26.467826395467533,-56.87183385062543,-28.361717112363788,815.0,-7508082.7088513775,743766507.189126,0.3901308768982456,-22281934.252231717,-1537271566.7098722,0.10555703377826575,-7000004.754372531,743766507.189126,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.596225807840793e-07,1.743483774004947e-07,-8.596225807840793e-07
-27.300173894794575,-55.163729997730655,41654.53547577914,201.49353436196114,201.0,815.0,-54.91257381517839,-27.128204899133767,-56.83156959237419,-28.504622574313473,815.0,-7462668.875959601,736514398.9286411,0.3901308768982456,-22664681.663719323,-1543808325.4725904,0.10555703377826575,-6957664.365831094,736514398.9286411,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.582966326925344e-07,1.739477720260788e-07,-8.582966326925344e-07
-28.126084948843356,-55.05096268412736,67210.55502105583,188.56343514883147,201.0,815.0,-54.78415400122816,-28.056418524837614,-56.82860953571361,-28.615507013140277,815.0,-7375801.47123001,726627032.6101395,0.3901308768982456,-23128599.81830188,-1554196230.5533655,0.10555703377826575,-6876675.82076736,726627032.6101395,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.575554449324466e-07,1.7352670723419496e-07,-8.575554449324466e-07
-29.067400372035934,-55.019876374005435,53823.087411192115,176.62066773358507,201.0,815.0,-54.750545896221574,-29.094956101050364,-56.81524413027565,-28.873725485514466,815.0,-7256519.133815881,715498577.1529847,0.3901308768982456,-23596761.879965752,-1567076191.3890152,0.10555703377826575,-6765466.036706927,715498577.1529847,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.576370534683489e-07,1.731603232209071e-07,-8.576370534683489e-07
-29.613018835533218,-54.9514478093403,24204.287828612698,228.97357769233454,201.0,815.0,-54.77383877174829,-29.260149584870735,-56.10838236871428,-32.0467285362201,818.0,-211298555.86494833,1201871915.8458848,0.015465339119733119,-23895530.353064228,-1573878689.431325,0.10555703377826575,-6708500.0934302695,708968700.9160767,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3637715838781e-08,1.728813494102976e-07,-8.571985874053475e-07
-29.743398267245627,-54.8651418658733,1245.509961746772,229.0802584852649,818.0,815.0,-54.687912077795374,-29.390706648394637,-56.019550854745574,-32.175435348712234,818.0,-212606330.33945218,1203276800.173776,0.015465339119733119,-306809495.0113356,1203276800.173776,0.010936895993363838,-6706402.230467489,707305259.1621093,0.4184462908296854,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.362903732500363e-08,8.362903732500363e-08,-8.564219258459636e-07
150.08621399872652,-7.624270030479576,19179.947414467944,183.15316629311755,849.0,829.0,-7.354881750496113,150.10117731026378,-9.42017782057457,149.9859429857329,801.0,90694821.89756301,-1620227828.034413,0.873398066656194,121850155.23776126,-1620227828.034413,0.6518561132541386,123654131.28042419,1434372369.024004,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.079145954049443e-07,-3.079145954049443e-07,2.7685802533774373e-06
150.36398700579505,-7.65803204589817,42636.12093702243,188.70698659672598,849.0,829.0,-7.391342917740929,150.4051712311501,-9.435852570988374,150.08801566876147,801.0,90492944.55366564,-1618549738.2871792,0.873398066656194,121577435.54598111,-1618549738.2871792,0.6518561132541386,125416953.12401254,1445887532.152658,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1111065363430133e-07,-3.1111065363430133e-07,2.764073922157595e-06
150.7359849516203,-7.72214806691127,40690.942692043616,191.08194550161448,849.0,829.0,-7.45737926013209,150.78828546292584,-9.487099650779175,150.38552408892957,801.0,90215189.83997375,-1617065203.1717978,0.873398066656194,121202228.42266668,-1617065203.1717978,0.6518561132541386,127768294.50717092,1465356812.7001238,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1543737623264605e-07,-3.1543737623264605e-07,2.7579537873935797e-06
151.11197785319948,-7.804759644440124,44292.075390173915,193.80620808449356,849.0,829.0,-7.542753106777467,151.17692346747222,-9.551199452392282,150.67678562375184,801.0,89926694.03349991,-1616291005.4163883,0.873398066656194,120812531.97073737,-1616291005.4163883,0.6518561132541386,130134617.65987489,1488515256.8578033,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1985080734648953e-07,-3.1985080734648953e-07,2.7516636406229386e-06
151.43277580205,-7.887008183588343,28801.66988352555,195.60489489350815,849.0,829.0,-7.627150216832093,151.50599920012985,-9.619047703686425,150.94211207777272,801.0,89674851.6026637,-1616116404.073389,0.873398066656194,120472363.33435972,-1616116404.073389,0.6518561132541386,132145741.96277063,1510301399.4108603,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.236402482701489e-07,-3.236402482701489e-07,2.7462105135998594e-06
151.61928390812804,-7.938558816328394,13898.295254510218,195.5792191296941,849.0,829.0,-7.678668330731599,151.69239864643242,-9.670814074149684,151.1293322875106,801.0,89526277.4432915,-1616171558.927275,0.873398066656194,120271688.59834622,-1616171558.927275,0.6518561132541386,133311942.55745955,1523481264.3479867,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2584945774923993e-07,-3.2584945774923993e-07,2.7430021466726007e-06
151.8709651258764,-8.029524033141637,45228.525994119314,201.41101137408316,849.0,829.0,-7.778335562821167,151.97037017547373,-9.703465201400702,151.20492433938313,801.0,89319488.29305309,-1617125640.4212606,0.873398066656194,119992393.67069459,-1617125640.4212606,0.6518561132541386,134876252.21144167,1545562648.5208716,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.288886541013946e-07,-3.288886541013946e-07,2.738637702604579e-06
152.23646573458893,-8.18192743265274,42217.26235959504,204.37225866020069,849.0,829.0,-7.9361588613215845,152.34887715868223,-9.819541681917269,151.48329788511458,801.0,89011298.7591011,-1619363518.483858,0.873398066656194,119576164.24430506,-1619363518.483858,0.6518561132541386,137135779.6965296,1580757775.1705248,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.333487225743715e-07,-3.333487225743715e-07,2.7322081719964584e-06
152.54797767106714,-8.323988462208593,33358.15201425401,205.21277757265344,849.0,829.0,-8.07987824022821,152.6640578367062,-9.950477089528803,151.77019216722007,801.0,88742662.88651241,-1621795521.1705306,0.873398066656194,119213373.56812093,-1621795521.1705306,0.6518561132541386,139051897.93522155,1611869032.1099408,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.371719216300287e-07,-3.371719216300287e-07,2.7266355520944023e-06
152.82197216842928,-8.466013850905195,34832.43588331136,209.98890924489362,849.0,829.0,-8.232313744567074,152.9582288465093,-10.022740080863715,151.9091306253682,801.0,88499952.71949032,-1624659642.9409878,0.873398066656194,118885610.55009067,-1624659642.9409878,0.6518561132541386,140726613.73280868,1641393523.4695232,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4057346727411025e-07,-3.4057346727411025e-07,2.721662842441008e-06
153.03348622948369,-8.614107172710215,22609.790669928865,223.50397031863997,849.0,829.0,-8.418371352975866,153.22123802167906,-9.91657510547506,151.77661741347234,801.0,88301920.56518888,-1628474473.3183594,0.873398066656194,118618192.70040478,-1628474473.3183594,0.6518561132541386,142001754.00920475,1670581416.2827194,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.433034577900442e-07,-3.433034577900442e-07,2.717779461441423e-06
153.13899590077997,-8.733331258578952,12927.072555134215,238.148948643397,849.0,829.0,-8.590886188287628,153.370767410625,-9.679248416554424,151.5891895452941,829.0,492162900.21785676,1693063168.6940088,0.2972420042537726,118469422.00220957,-1632258740.1859508,0.6518561132541386,142618974.20919394,1693063168.6940088,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7158259779118204e-06,-3.4479340162738837e-07,2.7158259779118204e-06
153.2034951436864,-8.836081486504755,13993.5839884148,238.21983266355804,849.0,829.0,-8.693919096005994,153.4355080224906,-9.780065370118797,151.6520303700115,829.0,493726415.9555551,1711828467.8417792,0.2972420042537726,118368371.42892972,-1635810758.0585823,0.6518561132541386,142983829.6416117,1711828467.8417792,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.714621426304066e-06,-3.457886417511041e-07,2.714621426304066e-06
153.24558035324722,-9.030975256059515,31552.14515467998,266.5706527886849,849.0,829.0,-9.014736124570964,153.5182618792869,-9.13407628599481,151.42709217794456,801.0,88036682.68025003,-1643414436.008864,0.873398066656194,118260036.80514161,-1643414436.008864,0.6518561132541386,143170160.9240537,1746070922.0694,0.9345154561830987,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4680316571260326e-07,-3.4680316571260326e-07,2.7138109081431205e-06
153.42439955275412,-5.795090334632605,52858.87447152412,5.575955582949615,849.0,830.0,-6.063609592215426,153.3980373183666,-4.0049336227493555,153.5995644665664,847.0,165108084.46093303,730388884.1474942,0.20968872351522444,118952260.31524608,-1508547129.7773623,0.6518561132541386,45478278.7307293,717934208.1269153,0.3428041666071485,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8293306264818008e-07,-3.3895689823146534e-07,8.135240322507385e-06
152.8791386038571,-5.712715411247043,69440.36101092599,10.967441868719712,849.0,830.0,-5.977581845525857,152.82752907790186,-3.94683213272678,153.22209176458534,847.0,164488801.35361135,723875694.7586912,0.20968872351522444,119546959.23683234,-1511598541.4155855,0.6518561132541386,18025190.48022241,704056624.1488718,0.3428041666071485,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454001618687854e-07,-3.327450778058044e-07,8.135146252674441e-06
152.24172735953277,-5.786468156695103,78830.15246140477,337.9230211088231,849.0,830.0,-6.036473857075596,152.3436959749826,-4.119337468704936,151.5640483344444,697.0,93426089.07015753,718288741.2533648,0.30965864627150563,120192243.5378334,-1521959306.9441686,0.6518561132541386,-14036510.887564356,688189956.2976818,0.3428041666071485,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4836751736434614e-06,-3.259927914177675e-07,8.136042294989869e-06
151.74096230993703,-6.047199097867019,47337.58893173695,323.0797259879808,849.0,830.0,-6.262869291681133,151.9040025745386,-4.608242418221504,150.6571209786196,697.0,98762793.92424564,715133117.8585198,0.30965864627150563,120643444.45278777,-1538192639.4495218,0.6518561132541386,-39224439.394741364,674428313.0608608,0.3428041666071485,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4789511793014658e-06,-3.213132089156632e-07,8.138239692779783e-06
151.30944623373773,-6.344205668850203,68888.85863671418,326.83975135675325,849.0,830.0,-6.570042787399861,151.45799538477993,-4.837619508167375,150.32221587947646,697.0,103340649.20923585,712729529.4973396,0.30965864627150563,121005307.02301438,-1555063358.4696074,0.6518561132541386,-60946104.45343788,660550928.7902583,0.3428041666071485,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4740226431402617e-06,-3.1749156273847077e-07,8.140228100103653e-06
150.68184607256734,-6.670809449448191,88389.36046007015,336.6602134573026,849.0,830.0,-6.9185170765517965,150.7895185904456,-5.01887231408119,149.96661015131264,697.0,110007188.94397767,708969998.8513453,0.30965864627150563,121539175.57883926,-1575303864.909164,0.6518561132541386,-92637873.43723768,637971733.6400744,0.3428041666071485,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4677332381348324e-06,-3.115657861224178e-07,8.140986039307303e-06
149.85121266110178,-6.929354312113527,104909.795241154,347.60189885202,849.0,830.0,-7.1928553709175835,149.90959803407483,-5.172512179616224,149.46352034515238,697.0,118853947.50613205,703502252.2331532,0.30965864627150563,122261958.69482607,-1594970884.3440168,0.6518561132541386,-134916200.9431486,606016352.3701413,0.3428041666071485,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4608958253641582e-06,-3.0312214312415276e-07,8.138694828442298e-06
149.30500993125764,-7.088868445580611,22411.46697345961,324.42506669966735,849.0,830.0,-7.308281836663926,149.46325385393348,-5.62482870592055,148.25366929143217,697.0,124666456.41507941,699933674.9616627,0.30965864627150563,122724154.59694792,-1607391431.408756,0.6518561132541386,-162999111.91824597,582751163.9843674,0.3428041666071485,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4563239061804149e-06,-2.9750699898629627e-07,8.13610474267088e-06
149.22501404312118,-0.10569637185328214,120667.58437858653,81.481569551657,653.0,689.0,-0.14565937104298435,148.9581930437575,0.16074036254697963,151.0038156909018,901.0,51414713.70471536,658988196.5789652,0.648793115089154,99425188.72374955,659425378.3529105,0.4885453849486844,156245001.5982133,659425378.3529105,0.31274697566562476,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315591400391308e-07,1.0021571256547027e-07,1.0021571256547027e-07
