lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
150.08621399872652,-7.624270030479576,19179.947414467944,183.15316629311755,849.0,829.0,-7.354881750496113,150.10117731026378,-9.42017782057457,149.9859429857329,801.0,706045203.3181537,-1506524528.4405975,5.669261999721918,-276213179.68344146,628624016.8198566,0.3103512504765684,519713280.5282529,-1424311221.1844501,0.07277013622598176,0.0,0.0,0.0,0.0,,False,0.0,44.00993347167969,0.0,0.0,0.0,0.0,0.0,11007179579064.432,-10990515361421.613,-605453859619.8392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.616557679279208e-06,-1.8546321432409564e-08,2.9913145696301927e-08,86460.01856703992,8000.0,4900.652854573595
150.36398700579505,-7.65803204589817,42636.12093702243,188.70698659672598,849.0,829.0,-7.391342917740929,150.4051712311501,-9.435852570988374,150.08801566876147,801.0,706026916.2198094,-1504218744.47406,5.6606325981854315,-276622763.3817515,631468428.7246946,0.310359480489774,520199959.6229711,-1421773712.7050402,0.07279239647280918,0.0,0.0,0.0,0.0,,False,0.0,47.896114349365234,0.0,0.0,0.0,0.0,0.0,11482880279532.137,-11350545077628.787,-1738293978239.8616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.750592042940214e-06,-1.4433749363976738e-08,2.8438799197891225e-08,90196.58805783109,8000.0,5000.080883942286
150.7359849516203,-7.72214806691127,40690.942692043616,191.08194550161448,849.0,829.0,-7.45737926013209,150.78828546292584,-9.487099650779175,150.38552408892957,801.0,706001862.1137229,-1501576731.9394052,5.648616340762021,-277149643.22528476,635180564.3776481,0.3103677973325261,520801594.64662534,-1418593966.4835002,0.07282160767741407,0.0,0.0,0.0,0.0,,False,0.0,43.35879898071289,0.0,0.0,0.0,0.0,0.0,10925449598307.734,-10721725809203.512,-2100010618406.9473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.933888616157585e-06,-8.441893963712317e-09,2.637859856974761e-08,85818.03979282713,8000.0,4883.570157577375
151.11197785319948,-7.804759644440124,44292.075390173915,193.80620808449356,849.0,829.0,-7.542753106777467,151.17692346747222,-9.551199452392282,150.67678562375184,801.0,705977092.0490478,-1499328471.3725903,5.635982674661942,-277660611.75299406,638840357.3646204,0.3103718957032329,521362043.9786218,-1415587599.3648689,0.07284990553346612,0.0,0.0,0.0,0.0,,False,0.0,35.66379165649414,0.0,0.0,0.0,0.0,0.0,9908649194226.959,-9622372750017.701,-2364586964772.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0122616291919391e-05,-1.9287631876839772e-09,2.421535788880198e-08,77831.19982312167,8000.0,4671.044802160319
151.43277580205,-7.887008183588343,28801.66988352555,195.60489489350815,849.0,829.0,-7.627150216832093,151.50599920012985,-9.619047703686425,150.94211207777272,801.0,705957052.3112379,-1497690860.132938,5.624841032468795,-278081526.13518447,641901463.0771414,0.31037118404459374,521808514.34567016,-1413160877.9471102,0.0728727466102729,0.0,0.0,0.0,0.0,,False,0.0,37.29294204711914,0.0,0.0,0.0,0.0,0.0,10132439494363.78,-9758953609383.328,-2725647548170.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0285840481240998e-05,3.930530746805444e-09,2.2316153061584806e-08,79589.04463395354,8000.0,4717.820071804772
151.61928390812804,-7.938558816328394,13898.295254510218,195.5792191296941,849.0,829.0,-7.678668330731599,151.69239864643242,-9.670814074149684,151.1293322875106,801.0,705945821.2013345,-1496828398.1672058,5.618225832787784,-278320866.76433235,643661467.8720584,0.3103687688200855,522057605.6128512,-1411794362.20684,0.07288535303831152,0.0,0.0,0.0,0.0,,False,0.0,37.790531158447266,0.0,0.0,0.0,0.0,0.0,10199812632025.299,-9825071915897.678,-2739368462960.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0381388310261705e-05,7.433338469111146e-09,2.119490840115592e-08,80118.25220173174,8000.0,4731.901989917325
151.8709651258764,-8.029524033141637,45228.525994119314,201.41101137408316,849.0,829.0,-7.778335562821167,151.97037017547373,-9.703465201400702,151.20492433938313,801.0,705937039.0268198,-1496177738.4067411,5.608876529983959,-278625802.4707148,645924877.5046184,0.31036233124204415,522345960.12323856,-1410200884.0019464,0.07290229760575356,0.0,0.0,0.0,0.0,,False,0.0,39.415489196777344,0.0,0.0,0.0,0.0,0.0,10416795935570.834,-9697887794595.424,-3802710860263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0514757660180415e-05,1.2702404803397929e-08,1.9586623409630067e-08,81822.62890591189,8000.0,4777.2545030757665
152.23646573458893,-8.18192743265274,42217.26235959504,204.37225866020069,849.0,829.0,-7.9361588613215845,152.34887715868223,-9.819541681917269,151.48329788511458,801.0,705930773.859713,-1495725178.5765252,5.594774543889116,-279048747.86398846,649104598.0502179,0.31034569209035334,522717762.6422579,-1408127524.0703425,0.07292532519061637,0.0,0.0,0.0,0.0,,False,0.0,41.03561782836914,0.0,0.0,0.0,0.0,0.0,10628725332278.635,-9681531275361.646,-4386086450723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0712374456017641e-05,2.0870260233876998e-08,1.7160336879835464e-08,83487.30780413839,8000.0,4821.550679766772
152.54797767106714,-8.323988462208593,33358.15201425401,205.21277757265344,849.0,829.0,-8.07987824022821,152.6640578367062,-9.950477089528803,151.77019216722007,801.0,705929570.5370189,-1495639306.5098996,5.582360360419853,-279395684.6417209,651749274.5625653,0.31032406606873286,523005705.85513246,-1406506947.4567149,0.07294296992475643,0.0,0.0,0.0,0.0,1.5404243469238281,False,0.0,41.99072265625,0.0,0.0,0.0,0.0,0.0,10751705753063.562,-9727413073209.605,-4580023089855.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0882968500734787e-05,2.8141554988588572e-08,1.5037981245530935e-08,84453.30362423664,8000.0,4847.255289571962
152.82197216842928,-8.466013850905195,34832.43588331136,209.98890924489362,849.0,829.0,-8.232313744567074,152.9582288465093,-10.022740080863715,151.9091306253682,801.0,705934350.1611859,-1495982370.07827,5.571010459109788,-279685489.71273845,653984567.9060094,0.3102979153179013,523221280.40787417,-1405284984.9502792,0.07295707762338749,0.0,0.0,0.0,0.0,0.7776604294776917,False,0.0,43.32936477661133,0.0,0.0,0.0,0.0,0.0,10921740587494.512,-9459561686822.35,-5459039306849.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1036305647493993e-05,3.496937488160439e-08,1.3095468208924785e-08,85788.90597689607,8000.0,4882.794922990368
153.03348622948369,-8.614107172710215,22609.790669928865,223.50397031863997,849.0,829.0,-8.418371352975866,153.22123802167906,-9.91657510547506,151.77661741347234,801.0,705950491.9452603,-1497182733.249762,5.561524504608913,-279881149.9681853,655507585.1766074,0.3102690623461046,523307398.7927997,-1404794720.4309146,0.07296764301379739,0.0,0.0,0.0,0.0,0.201341912150383,False,0.0,41.57516098022461,0.0,0.0,0.0,0.0,0.0,10698371278018.062,-7759814009755.029,-7364810556717.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1162610100273755e-05,4.1209854343138833e-08,1.1426143884953842e-08,84034.3679950344,8000.0,4836.1076462198
153.13899590077997,-8.733331258578952,12927.072555134215,238.148948643397,849.0,829.0,-8.590886188287628,153.370767410625,-9.679248416554424,151.5891895452941,829.0,523256882.050756,-1405082454.988428,0.07297345806371588,-279947816.7249332,656029126.2387217,0.3102466761662596,523256882.050756,-1405082454.988428,0.07297345806371588,0.0,0.0,0.0,0.0,,False,0.0,38.29145431518555,0.0,0.0,0.0,0.0,0.0,10267190651539.365,-5418128468235.357,-8721186145058.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0393479660016294e-08,4.5465005209183186e-08,1.0393479660016294e-08,80647.49811585099,8000.0,4745.984928404619
153.2034951436864,-8.836081486504755,13993.5839884148,238.21983266355804,849.0,829.0,-8.693919096005994,153.4355080224906,-9.780065370118797,151.6520303700115,829.0,523164331.86185026,-1405608523.2815483,0.07297740029152834,-279968480.50348204,656191053.1639131,0.3102274857781406,523164331.86185026,-1405608523.2815483,0.07297740029152834,0.0,0.0,0.0,0.0,,False,0.0,35.76871871948242,0.0,0.0,0.0,0.0,0.0,9923214693485.201,-5226175905241.198,-8435477180366.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63057244194803e-09,4.881812289166547e-08,9.63057244194803e-09,77945.60999761369,8000.0,4674.089193069549
153.24558035324722,-9.030975256059515,31552.14515467998,266.5706527886849,849.0,829.0,-9.014736124570964,153.5182618792869,-9.13407628599481,151.42709217794456,801.0,706032721.3587351,-1504906690.0773695,5.5475490310814815,-279896334.8320918,655626260.4584564,0.3101936648321998,522838824.76415235,-1407447773.269813,0.07298238504332996,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1345747016040494e-05,5.4224788897089566e-08,8.569152481454716e-09,100000.0,33000.0,0.0
153.42439955275412,-5.795090334632605,52858.87447152412,5.575955582949615,849.0,830.0,-6.063609592215426,153.3980373183666,-4.0049336227493555,153.5995644665664,847.0,-712569321.6610922,571201260.4134665,0.052377100229590086,-282205820.94217557,674561396.3511534,0.3103337430295976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957855828608231e-08,-2.5149188745356826e-08,0.0,100000.0,33000.0,0.0
152.8791386038571,-5.712715411247043,69440.36101092599,10.967441868719712,849.0,830.0,-5.977581845525857,152.82752907790186,-3.94683213272678,153.22209176458534,847.0,-712472708.8941809,567136290.9132614,0.05246316532087275,-281552999.90712005,669017869.7832915,0.3103030438506601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710057883926334e-08,-3.373947944862955e-08,0.0,100000.0,33000.0,0.0
152.24172735953277,-5.786468156695103,78830.15246140477,337.9230211088231,849.0,830.0,-6.036473857075596,152.3436959749826,-4.119337468704936,151.5640483344444,697.0,-598378130.6517258,603555146.6783856,0.12220702214860041,-280655363.1972407,661649163.9060596,0.3102775505845463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417756950892545e-08,-3.947658217160958e-08,0.0,100000.0,33000.0,0.0
151.74096230993703,-6.047199097867019,47337.58893173695,323.0797259879808,849.0,830.0,-6.262869291681133,151.9040025745386,-4.608242418221504,150.6571209786196,697.0,-597951307.2527896,594071269.6047584,0.12226053973934087,-279791680.3869675,654809746.661192,0.31028052304173626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5606818199157715,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.141164208237175e-08,-3.885132767955347e-08,0.0,100000.0,33000.0,0.0
151.30944623373773,-6.344205668850203,68888.85863671418,326.83975135675325,849.0,830.0,-6.570042787399861,151.45799538477993,-4.837619508167375,150.32221587947646,697.0,-597468997.8597416,584815878.3050576,0.12229623876227722,-278975517.6034617,648550613.267373,0.31029140810365036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8183722496032715,False,0.0,2.850542704463433e+154,0.0,0.0,0.0,0.0,0.0,11186298777523.648,9364542982750.154,-6118710245162.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949446101989491e-08,-3.647021954407542e-08,0.0,87866.97746266407,8000.0,4938.0912457876275
150.68184607256734,-6.670809449448191,88389.36046007015,336.6602134573026,849.0,830.0,-6.9185170765517965,150.7895185904456,-5.01887231408119,149.96661015131264,697.0,-596758471.8172313,573001651.5086018,0.12235783049377089,-277822362.1496335,640011629.2038416,0.3102950579006384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.856664657592773,False,0.0,46.932613372802734,0.0,0.0,0.0,0.0,0.0,11366795976079.74,10436668005738.225,-4503333398697.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6031311066692506e-08,-3.5636207443057575e-08,0.0,89284.76037665781,8000.0,4975.817658091324
149.85121266110178,-6.929354312113527,104909.795241154,347.60189885202,849.0,830.0,-7.1928553709175835,149.90959803407483,-5.172512179616224,149.46352034515238,697.0,-595857478.0347708,560063271.6528615,0.12245105643807754,-276358790.1256801,629631188.5182258,0.31028043665759986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,2.850542704463433e+154,0.0,0.0,0.0,0.0,0.0,10476851510092.66,10232524987975.275,-2249411019576.5654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0334424915644074e-08,-3.886964051373814e-08,0.0,82294.35793067381,8000.0,4789.80694922823
149.30500993125764,-7.088868445580611,22411.46697345961,324.42506669966735,849.0,830.0,-7.308281836663926,149.46325385393348,-5.62482870592055,148.25366929143217,697.0,-595209952.2046835,551745667.2384183,0.1225078085706752,-275369351.9880371,622871917.6697603,0.31026895624608924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6523635974483917e-08,-4.123105827353759e-08,0.0,100000.0,33000.0,0.0
149.22501404312118,-0.10569637185328214,120667.58437858653,81.481569551657,653.0,689.0,-0.14565937104298435,148.9581930437575,0.16074036254697963,151.0038156909018,901.0,152209241.7624251,658838364.593664,18.750134501079057,497926414.8655904,-1344122854.9488015,1.6126049218213563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.16856384277344,False,0.0,2.850542704463433e+154,0.0,0.0,0.0,0.0,0.0,19395138945855.707,2872954262559.3125,19181176932980.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.454480132888948e-05,-8.413194956715514e-07,0.0,152346.39003786782,8000.0,6653.852438775882
148.93535539204524,0.9219350678555482,118965.86612409627,66.93173846954909,653.0,689.0,0.8162130571828906,148.68710714269366,1.62621036207303,150.59080192733788,901.0,150737878.68087494,652859242.6849478,18.825018364892696,497333034.6287875,-1336022170.9975379,1.615051398718852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.3275604248047,False,0.0,136.7845458984375,0.0,0.0,0.0,0.0,0.0,19405248669093.176,7603510650882.467,17853579520400.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2972586971726225e-05,-7.058074937769949e-07,0.0,152425.80064914573,8000.0,6655.965510835637
148.70088651690722,2.3435441277127262,207128.81285222864,88.45829356008878,653.0,689.0,2.336259408952325,148.4309633382791,2.3907734705388353,150.5004453376908,901.0,149158521.9712984,646505574.9794394,18.923267104568982,496271924.04590976,-1323037902.023256,1.617521174254741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.33340454101562,False,0.0,2.8505427041902786e+154,0.0,0.0,0.0,0.0,0.0,9441727915559.11,254025974872.34558,9438310062481.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0718850106670863e-05,-5.34968180377087e-07,0.0,74163.59159224009,8000.0,4573.451793441582
148.03294097682047,3.9867874319416967,213587.76706354434,48.00682469193522,653.0,689.0,3.806258150765736,147.83197866741207,5.1889575014541816,149.37513995618923,901.0,146237460.19718802,634921520.8638877,19.018688620799193,495308293.2957482,-1312475724.4405694,1.6198273248685109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.58265686035156,False,0.0,27.015748977661133,0.0,0.0,0.0,0.0,0.0,8624009019509.777,5769824959486.999,6409574986336.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825225040008447e-05,-2.965951553979036e-07,0.0,67740.51196251229,8000.0,4402.537228187022
146.74363990364927,5.411682970719066,213587.7670635655,47.901185842721105,653.0,689.0,5.2307756186859375,146.54261687194915,6.615928836287617,148.08706392090096,901.0,141695242.04264173,617310353.1348839,19.08315994306613,495174655.8802287,-1311084885.4216442,1.620846245065613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.28189086914062,False,0.0,29.84846305847168,0.0,0.0,0.0,0.0,0.0,9064872138639.912,6077192372556.773,6726041908643.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6368371057019935e-05,-1.7283877784155053e-08,0.0,71203.43661016799,8000.0,4494.6837209572595
136.91943158153185,-0.9980056438661606,12484.307694639627,201.15732773577548,653.0,829.0,-0.7463940482350563,137.01681720337766,-2.6753074408962765,136.26963158244723,801.0,706006630.6214582,-1502045857.235024,5.957277014351846,499691717.141592,-1490863545.1456113,1.6195590548582641,504757784.39785194,-1491041110.145949,0.06917756193611622,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8894891330010742e-06,3.3322966845255767e-07,1.2014369909566868e-07,100000.0,33000.0,0.0
137.27177014043195,-1.1039862453043063,69462.74146504991,195.94828627664828,653.0,829.0,-0.844573354732586,137.34590982205216,-2.8333372618093913,136.77702783254134,801.0,705990303.965877,-1500491700.8547804,5.95483730145008,499813909.87745756,-1488126931.106212,1.619898761578704,505444927.04556614,-1488345549.3231828,0.06930884726938098,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0836957914965957e-06,2.860488145693303e-07,1.1811767294475973e-07,100000.0,33000.0,0.0
137.94328779492275,-1.3183163181233428,87500.86925147081,199.09833501071606,653.0,829.0,-1.0633683969043395,138.0315775380901,-3.0178598312389706,137.35405805447797,801.0,705958513.2208469,-1497805754.415503,5.949481695704425,500024906.49874294,-1483050324.5357952,1.6204086791301557,506696793.84242445,-1483360403.693778,0.06955640533733182,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4565262473310824e-06,1.948192602169803e-07,1.1418864634721801e-07,100000.0,33000.0,0.0
138.65768002818388,-1.561209740224679,80447.40366097154,198.4414571001318,653.0,829.0,-1.305266379372418,138.7430481075945,-3.267382735834185,138.087863071003,801.0,705924514.8988613,-1495282072.2070239,5.942755319491209,500221085.1896068,-1477817762.6152887,1.6207422066823718,507956095.45666736,-1478244551.8740497,0.06981467559057332,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8562829984384734e-06,9.619216409425434e-08,1.0992427036720427e-07,100000.0,33000.0,0.0
139.36377412106197,-1.8007723599011591,85496.30523717018,199.03630793498868,653.0,829.0,-1.5457284636765303,139.4518046420768,-3.5009272176778934,138.77610496187626,801.0,705886825.0002271,-1492777958.2501101,5.9351161117235005,500393851.91807586,-1472643177.0257506,1.6208496974284965,509172080.67838895,-1473203209.6964936,0.07006035940985263,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2507681867893905e-06,-1.2611247540602354e-09,1.0569262470626006e-07,100000.0,33000.0,0.0
139.77814572975697,-1.9436153171391854,12040.00685805957,199.02277029027476,847.0,829.0,-1.6885504703943117,139.86612215718662,-3.643901404364509,139.19078752888203,801.0,705863733.2258326,-1491359887.0414684,5.930162226513197,-709984005.0457485,509436583.6433252,0.05315273951024828,509865974.77306765,-1470279604.123133,0.07020068702026819,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4825451993485086e-06,-1.687542341200316e-08,1.0319083108959882e-07,100000.0,33000.0,0.0
140.38647551175254,-2.1042189016122252,127992.24419940401,194.3909418882275,847.0,829.0,-1.842886586496978,140.45356432231313,-3.846343256711522,139.93850639207815,801.0,705807303.6921827,-1488177307.032578,5.922555268096108,-710170115.8613961,512514196.2765063,0.05318490974876518,510995493.768602,-1465444409.228468,0.07038920743865962,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.810775726931608e-06,-1.3926685274385608e-08,9.972285187582564e-08,100000.0,33000.0,0.0
141.44200343006705,-2.4897272884629187,123308.11937316191,205.98244545002672,847.0,829.0,-2.247194463789738,141.5602907370952,-4.1062916021359,140.65210220706805,801.0,705745788.6638174,-1485056976.99977,5.907027287104793,-710340915.3719629,515431650.86887383,0.05322748756704139,512624066.640549,-1458297480.4427388,0.07072480564388428,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.404439800704888e-06,-8.58234397272929e-09,9.32055331120698e-08,100000.0,33000.0,0.0
142.45106575826566,-2.925321566203612,121409.56558674987,200.72048524082547,847.0,829.0,-2.672972224913175,142.54662591827474,-4.607408634392099,141.81271763889993,801.0,705714883.1360215,-1483596207.5235617,5.8895883604857575,-710412608.7371631,516684915.85816705,0.05324961847609391,513959742.18910354,-1452270570.5793006,0.07103829327361467,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.986090659410877e-06,-3.330423373982902e-09,8.664487356085628e-08,100000.0,33000.0,0.0
143.58081769337028,-3.3322057304229467,145604.39450883507,199.0884104302199,847.0,829.0,-3.0772401326731322,143.66917547475154,-5.031744624414131,142.990424219148,801.0,705636743.4198098,-1480154286.323893,5.868194822585057,-710590645.7766236,519876601.4590844,0.05325153742659973,515599289.0623319,-1444651985.9174411,0.07134730785519362,0.0,0.0,0.0,0.0,,False,0.0,-2.538538654947887e+146,0.0,0.0,0.0,0.0,0.0,3671756752262.6323,-3469865505396.432,-1200762683566.6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.616018915174788e-06,2.3802415047196698e-09,7.961862598752027e-08,28841.189942797708,8000.0,3367.447972726806
