lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
20.324493914026394,44.20727936170512,47920.85815409757,222.7064165351125,301.0,340.0,44.4052507139317,20.580631985329248,42.87330883113656,18.659937705063655,308.0,44980180.84952833,1270612312.9646907,0.3810034723690286,-454331886.754892,589774854.023516,1.0035179591603833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.18909454345703,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971225069133896e-06,-6.096988454588812e-06,0.0,100000.0,33000.0,0.0
20.706801649267273,43.626901006132854,100113.04418598993,254.9765159427298,301.0,340.0,43.69627059516216,21.06720432731117,43.13583446966181,18.325964628227393,308.0,50925229.16071552,1279695557.1976793,0.39939554711816144,-464156343.597535,583081932.5944281,1.0039273557310349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.1639633178711,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949960527765489e-06,-6.095198748890063e-06,0.0,100000.0,33000.0,0.0
21.024293310010986,42.75786602108941,100113.04418598993,255.19382971691581,301.0,340.0,42.82626264136244,21.379941400316984,42.27407907965897,18.67392226620459,308.0,54386583.21391738,1284997367.925002,0.42631662459780245,-477751060.5812869,573467715.5343572,1.0014837632079503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.45115661621094,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.916927565087055e-06,-6.105862497992788e-06,0.0,100000.0,33000.0,0.0
21.208581332768173,42.243274440079205,18381.4239150017,255.01735359319136,301.0,340.0,42.31248484309885,21.56102311255676,41.75460468311188,18.879250056709836,308.0,56245704.813142166,1287849381.9537833,0.4422155701347451,-485791663.9202145,567574290.5053854,1.0002047817835031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0772705078125,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.896345647560023e-06,-6.111426166229646e-06,0.0,100000.0,33000.0,0.0
36.9207847680182,33.36251888942175,157356.56040062415,347.1774581105391,701.0,522.0,33.0994300705297,36.9922597317037,35.115358561911684,36.43286525784273,308.0,216419386.42292634,1560911934.326477,0.7943343776515264,216419386.4229478,1560911934.3264935,0.7943343776965993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,17.41155014038086,0.0,0.0,0.0,0.0,700000.0,6923399857768.5205,6750744908097.157,-1536524902612.8643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.220977853449706e-06,8.220977853916234e-06,0.0,54382.43974762029,8000.0,4047.086379550411
35.27657492602101,33.0379594418091,157356.5604051021,346.2770966532638,701.0,522.0,32.775841345584475,35.35269652540087,34.784188272383886,34.7571324324279,308.0,199835709.334637,1528429307.6610553,0.7879775427364265,199835709.3346586,1528429307.6610715,0.7879775427811373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,18.662615966796878,0.0,0.0,0.0,0.0,700000.0,7167817770350.635,6963207889052.251,-1700396272283.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.237204414376282e-06,8.237204414843731e-06,0.0,56302.31187364251,8000.0,4098.173105650573
34.11432705629595,32.68512524494851,76265.79836409297,327.71425679771994,701.0,522.0,32.45692496418091,34.28511414292739,34.200357717387284,32.95284048745043,308.0,187129722.04772994,1504520761.5079234,0.7874779132994457,187129722.04775155,1504520761.5079393,0.7874779133441268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,18.771416473388676,0.0,0.0,0.0,0.0,700000.0,7188681107101.775,6077273403321.171,-3839776561323.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238472901866524e-06,8.238472902334047e-06,0.0,56466.19077376555,8000.0,4102.533831748267
33.42898071693197,32.317316081009466,76265.79836409297,327.3460031436716,701.0,522.0,32.0900460283245,33.60080535943058,33.82631102537107,32.26085978437764,308.0,178841399.27665135,1489324665.7453327,0.7917246327363457,178841399.27667287,1489324665.7453475,0.7917246327812671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,18.896330261230474,0.0,0.0,0.0,0.0,700000.0,7212559871588.504,6072573477730.866,-3891641203760.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.227659181619755e-06,8.227659182086668e-06,0.0,56653.75548151388,8000.0,4107.524823971614
32.552206938581435,31.83773577964594,120604.53744789356,326.95164769845616,701.0,522.0,31.61147272673362,32.72497405147397,33.34000171014414,31.37820227968853,308.0,168141901.93601063,1470125738.3811588,0.7978205255684698,168141901.93603197,1470125738.3811734,0.7978205256137361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,17.082202911376953,0.0,0.0,0.0,0.0,700000.0,6857607653627.866,5748119732713.637,-3739773023792.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21200997083562e-06,8.212009971301649e-06,0.0,53865.650214869616,8000.0,4033.3348984214235
31.490049532090364,31.242486409934543,120604.53744796844,326.3960190491382,701.0,522.0,31.017660064223573,31.664281622665012,32.735137386094266,30.306752118607537,308.0,155075411.54346076,1447251749.9524782,0.8062177797187653,155075411.54348186,1447251749.9524918,0.8062177797645068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,13.913877105712892,0.0,0.0,0.0,0.0,700000.0,6189061203821.813,5154762554672.818,-3425332332722.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190206541228534e-06,8.190206541693326e-06,0.0,48614.30148852559,8000.0,3893.599438750466
30.45208111127194,30.966777705495144,97903.9852010569,3.1494177824218132,701.0,522.0,30.697387564963076,30.434843066479203,32.762651306542914,30.569573158263356,308.0,143298640.91328904,1427112683.1905105,0.8068980725116482,143298640.91330996,1427112683.1905239,0.8068980725574276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,13.046900939941409,0.0,0.0,0.0,0.0,700000.0,5993139384959.576,5984087681538.765,329263279473.51306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188427610379877e-06,8.188427610844573e-06,0.0,47075.360111686794,8000.0,3852.6490673496055
29.42745889759965,31.011054688734866,97903.98520110302,2.6218578688288305,701.0,522.0,30.741539837525377,29.413099610411944,32.80777822989719,29.525334558065122,308.0,132510518.20888166,1409015143.910442,0.7995963488664709,132510518.20890257,1409015143.9104555,0.799596348911835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,13.049477386474614,0.0,0.0,0.0,0.0,700000.0,5993731105592.385,5987456816870.605,274177738438.83636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20742290277313e-06,8.207422903238907e-06,0.0,47080.00800323173,8000.0,3852.7727451503724
28.512060023874586,31.122818094964718,79521.56327736696,14.931877162194267,701.0,522.0,30.862106535030264,28.431074489302592,32.859553777541976,29.06371057851758,308.0,122863384.16323482,1393085312.9356947,0.7914972541134043,122863384.16325568,1393085312.9357078,0.791497254158308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,13.115454101562506,0.0,0.0,0.0,0.0,700000.0,6008863823311.911,5805961743407.436,1548306391253.3389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.228240006375352e-06,8.228240006842308e-06,0.0,47198.87360777666,8000.0,3855.9356925674474
27.70421545770282,31.30436660536728,79521.56327736696,14.513222343811774,701.0,522.0,31.04315524225428,27.625301662777872,33.04449768133735,28.24185954925131,308.0,114392575.98228244,1379275774.550297,0.782375913891817,114392575.98230329,1379275774.5503101,0.7823759139362024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,10.376235961914062,0.0,0.0,0.0,0.0,700000.0,5344666556053.511,5174117356604.309,1339391718461.3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.251369003511533e-06,8.251369003979805e-06,0.0,41981.6871662505,8000.0,3717.1092722349917
26.403370964720136,31.243276399563612,173613.72490021877,348.6797400014509,701.0,522.0,30.97871395556797,26.46514085214121,33.0062435031164,25.982429720650554,308.0,99441423.90634534,1355260488.4222772,0.7779732921130649,99441423.90636589,1355260488.42229,0.7779732921571991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,9.189733123779298,0.0,0.0,0.0,0.0,700000.0,5029816550456.405,4931963028530.826,-987317181279.7598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.262413907126728e-06,8.26241390759563e-06,0.0,39508.579760831744,8000.0,3651.3012640221323
24.620623959572125,30.92483496483734,173613.72489210128,347.75925856922356,701.0,346.0,30.661155187884,24.68712257033834,32.68179872708058,24.167615491289002,308.0,78040725.62737471,1321553502.481714,0.7798380504154134,78040725.62739469,1321553502.4817262,0.779838050459652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,17.91373748779297,0.0,0.0,0.0,0.0,700000.0,7022533162291.656,6862878539604.931,-1488915768643.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257745179850838e-06,8.257745180319478e-06,0.0,55161.11945281784,8000.0,4067.80661204923
2.146702326574817,35.26091594078926,84334.08144763562,326.8073848134116,307.0,304.0,35.03500685628375,2.3270894418802466,36.759911318563965,0.9177311078309794,304.0,398887487.60497177,1366541525.338307,0.3987647703202149,-199229532.74383345,877688486.8064841,0.7199344462552879,398887487.60497177,1366541525.338307,0.3987647703202149,0.0,0.0,0.0,0.0,,False,0.0,101.65675048828126,0.0,0.0,0.0,0.0,700000.0,16728954789402.145,13999372899707.305,-9158356116727.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1802052039369453e-05,8.400935301857013e-06,1.1802052039369453e-05,131403.84703542906,8000.0,6096.5830541616315
2.9271177019219174,35.673159542551495,84334.08144768917,327.2602163119522,307.0,707.0,35.44609140213702,3.1062255151670413,37.179944677416266,1.706315034410999,304.0,424772894.696179,1415774662.3995957,0.4064795347921413,-193337479.62044308,888854799.4093486,0.7022709989179808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,99.34371032714844,0.0,0.0,0.0,0.0,700000.0,16537539098931.951,13910310554304.299,-8943906290403.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1795062207039527e-05,8.440538752158171e-06,0.0,129900.30073338149,8000.0,6056.57452595264
3.789591880481309,36.164001588605196,105887.22906018276,323.07844545715983,307.0,707.0,35.94814363567135,3.989792510725793,37.59426904014466,2.426044959761671,304.0,450819877.8810545,1473200788.2120862,0.4161726745911246,-186714217.64034733,901207276.128972,0.6818941889104317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,100.68423461914062,0.0,0.0,0.0,0.0,700000.0,16648742350993.504,13309982335646.096,-10001249526661.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1786083968209808e-05,8.484783577979822e-06,0.0,130773.78836651178,8000.0,6079.817544516623
4.738435647320785,36.73167583344208,105887.2290600548,323.64215998685154,307.0,3222.0,36.514234729093104,4.9374407756213765,38.17254490980573,3.382201492964162,304.0,475632529.36243755,1538949552.8412702,0.4286259267655058,-179194482.22960874,914993029.5531296,0.6588339641057641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,110.36213073730468,0.0,0.0,0.0,0.0,700000.0,17430535683407.012,14037337401203.344,-10333282774380.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177422818503768e-05,8.533020109905274e-06,0.0,136914.6771882607,8000.0,6243.22316981638
6.056532973126153,37.209358259584825,155168.0559767397,343.86041486937523,307.0,3222.0,36.9501581088062,6.150378341613656,38.93539395501125,5.413852471181557,304.0,496828408.11006755,1609254976.8589747,0.4554407721900525,-166424569.92291605,937874046.6320094,0.635552670353398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,102.65726013183594,0.0,0.0,0.0,0.0,700000.0,16811076730170.264,16148507322560.188,-4673115885669.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1747469363212203e-05,8.579774834539192e-06,0.0,132048.90460649636,8000.0,6113.747676224367
7.746257505957665,37.584857139251376,155168.05597668153,344.8866974187219,307.0,3222.0,37.32435928997099,7.834715815378334,39.31975635599524,7.140160859965318,304.0,512684483.3368657,1677678508.7892096,0.49666529313166663,-147575384.93828645,970581543.6332324,0.6131246156892498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,91.09642486572267,0.0,0.0,0.0,0.0,700000.0,15836214021630.695,15288472991387.455,-4128954847235.4204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703030374554757e-05,8.622998209806027e-06,0.0,124391.47998875336,8000.0,5909.987879529059
8.592330741506395,38.26041949196576,110632.80797609291,269.53963409149236,307.0,3222.0,38.262086319132166,8.93592867071356,38.22371677421788,6.302658447987134,304.0,523619577.56362003,1741624758.9389935,0.5106438095083432,-139912274.8959893,983561391.6492507,0.5886092559571343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1687047036007996e-05,8.668235430324721e-06,0.0,100000.0,33000.0,0.0
8.582019003044628,39.25421880018095,110632.80797633788,269.53317846231414,307.0,3061.0,39.255897905836186,8.930435130462342,39.21650907118419,6.260300148277273,304.0,531604403.85863036,1811731672.4181552,0.4975081672066054,-145108803.15511304,974778032.1489606,0.5606230160320962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170207979276297e-05,8.717353160294282e-06,0.0,100000.0,33000.0,0.0
8.57415193630691,40.2407852201724,109019.84470004373,269.76599449029595,307.0,3061.0,40.241349537326556,8.927596634364608,40.20955752469732,6.218689180804036,304.0,535740875.04414666,1886260058.0856009,0.48734081254234973,-150739866.9404522,965170888.6140859,0.5328064990933155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1713433802019586e-05,8.763549228408949e-06,0.0,100000.0,33000.0,0.0
8.568834628702295,41.220119266865886,109019.84470012659,269.7625248137042,307.0,306.0,41.22068101311693,8.92752000731296,41.18794305383401,6.178500753077508,304.0,535431676.7732952,1963458446.7541456,0.48027291203685407,-156865575.8305628,954607946.5642699,0.5051894405530098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1721182164430804e-05,8.806867023679812e-06,0.0,100000.0,33000.0,0.0
8.45797701116689,41.93945703164014,54189.79774731112,250.62961008480332,307.0,306.0,42.02843245593867,8.800627339322945,41.32061922812287,6.198415512514711,304.0,532202458.390928,-1982559255.732395,0.4738881587189434,-163328977.67863566,943328092.838293,0.4857412442966616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,87.95915679931642,0.0,0.0,0.0,0.0,700000.0,15561133358459.826,-5161217684976.232,-14680282810901.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1728079985963955e-05,8.835869293016848e-06,0.0,122230.75579284554,8000.0,5852.492214230224
8.239342559501685,42.39849052302906,54189.79774681104,250.4828352740069,307.0,322.0,42.488110327787474,8.58418785606304,41.77499151211519,5.965894508040149,304.0,528788050.795763,-1946238266.0117974,0.46638754947111644,-169835241.539879,931824373.7332877,0.47454669743135314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,84.89531555175782,0.0,0.0,0.0,0.0,700000.0,15287714350080.287,-5107460894780.353,-14409304398823.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173606034497831e-05,8.852005730241783e-06,0.0,120083.08368744631,8000.0,5795.343857777541
21.26610036816422,42.08375034004935,18381.424003456523,75.05596320939027,308.0,349.0,42.0136417909425,20.915256186842022,42.523535938291936,23.624330535826363,301.0,-488285891.4183438,565713056.708101,0.9998471760268421,56813029.86047478,1288720327.1317825,0.44713991816744614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.112979602144669e-06,8.889808061675584e-06,0.0,100000.0,33000.0,0.0
21.296035275216955,41.7196279684708,63307.633846044686,89.80777611480467,308.0,349.0,41.718156495146026,20.93458581912922,41.70049531668551,23.70534365814719,301.0,-493578581.40775925,561709726.5899477,0.9976202648622748,56303731.2860514,1287938449.2213137,0.45809692712151073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.122631933907857e-06,8.874983924266237e-06,0.0,100000.0,33000.0,0.0
21.298569114659603,41.150928753639285,63307.63384597334,89.80945296350659,308.0,349.0,41.149476393391275,20.940272459766664,41.13224181923483,23.6868785012193,301.0,-501697196.171224,555421140.5668509,0.9935990774537904,54811160.457599916,1285648421.3208725,0.47506109353774895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1399686227271706e-06,8.851273135915815e-06,0.0,100000.0,33000.0,0.0
21.68019335072897,40.4677374790954,109595.16416676284,54.242326452353666,308.0,349.0,40.309724011715346,21.393082544858775,41.50256269804029,23.629161432432088,301.0,-512899370.68883556,546432195.6641313,0.9945971194139608,59410992.36745808,1292712556.4810643,0.49638727033866165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.135676827205974e-06,8.82014618264098e-06,0.0,100000.0,33000.0,0.0
22.427548874234674,39.66638948642322,109595.16416668044,54.72340285908717,308.0,349.0,39.510225605975016,22.142063903445514,40.6891946495194,24.364098840516977,301.0,-526950045.3492523,534601854.0077971,1.000796809645684,69211425.3761945,1307834865.4363894,0.5223127476802819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.108852312890264e-06,8.7803057013344e-06,0.0,100000.0,33000.0,0.0
23.142270255742524,38.91583487178478,98047.62332728965,52.338041111243136,308.0,349.0,38.750668534607975,22.868408100995154,40.00018577562823,25.00101172058548,301.0,-539879852.3047185,523112689.5054731,1.0074086610113104,77985607.47788076,1321467555.323109,0.5467819424589058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0799291183960734e-06,8.740663931728498e-06,0.0,100000.0,33000.0,0.0
23.827217373114333,38.21657528989715,98047.62332728965,52.765060890052276,308.0,521.0,38.053009611763024,23.554433090173713,39.290487718272246,25.677507480919253,301.0,-551713158.4777638,512036887.0543431,1.0143556224622075,85938331.9173764,1333911628.7631936,0.5697552305855372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.04918431850738e-06,8.70161866922765e-06,0.0,100000.0,33000.0,0.0
24.604427877703696,37.71342088751207,84440.37493894341,23.769060102240434,308.0,521.0,37.466429850189456,24.46742380599538,39.35582583951619,25.541879007398865,301.0,-560779927.3321623,503152509.4843993,1.0241036273475517,95398359.956367,1348836977.6013308,0.5875611854041732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0054179810344455e-06,8.670123109217998e-06,0.0,100000.0,33000.0,0.0
25.47833886675793,37.40445896383924,84440.37493894341,24.301784765155773,308.0,521.0,37.15848717908825,25.339020201668735,39.03993956601779,26.431247796144397,301.0,-567135140.1932417,496702808.7823751,1.0364499586626437,106440000.95833299,1366448464.8112047,0.6004850993275584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.948914941214219e-06,8.646581427167563e-06,0.0,100000.0,33000.0,0.0
26.147107126085878,37.229538598672235,41763.79500553109,5.589468846428243,308.0,521.0,36.96102035966482,26.11422026463872,39.01941845034048,26.372557147529328,301.0,-570995797.7992607,492690142.7487901,1.046203949410661,114839019.16251019,1379999700.8084178,0.6088630101145591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.903408668656858e-06,8.631011766885137e-06,0.0,100000.0,33000.0,0.0
26.615826728618163,37.1920732208697,41763.79500553109,5.872927729215974,308.0,521.0,36.92368780801306,26.581294701866977,38.981042882062376,26.852542542207946,301.0,-572481699.5840261,491126009.0498152,1.0533667217363645,120935175.7184146,1389927844.927776,0.6124485238733958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.869492760062129e-06,8.624273766659335e-06,0.0,100000.0,33000.0,0.0
27.428683794919028,37.136674905993424,102994.61471867695,4.634677328097113,308.0,521.0,36.86775749321222,27.401434473504125,38.92929184183442,27.615477205726062,301.0,-574823958.5894046,488637648.78034276,1.0657662448148584,131341372.97953449,1407072380.4289036,0.6186838012198601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8097584974613496e-06,8.612449311864807e-06,0.0,100000.0,33000.0,0.0
28.58427696976747,37.05630418131035,102994.61471876464,5.331699093446349,308.0,521.0,36.787670871467476,28.552973391004134,38.8469742788974,28.798838285006607,301.0,-577954350.2623703,485267539.20893586,1.0832497931506575,145669586.86607093,1431133536.2031379,0.6282041570351954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7232614042105725e-06,8.594132016907332e-06,0.0,100000.0,33000.0,0.0
30.130237153307313,37.01235768692196,172289.10459547632,0.2593865027806566,308.0,521.0,36.742563960131335,30.12871294002277,38.81098201399304,30.14068527105791,301.0,-580944600.1598994,481999565.5525528,1.1065303860637883,164283712.68168852,1463309436.7515726,0.6402517396794805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.603765242832449e-06,8.570493715437151e-06,0.0,100000.0,33000.0,0.0
