lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-125.76552045149415,46.0834086644606,136880.3368706971,76.41865197773025,903.0,101.0,46.01943113543479,-126.14318145030164,46.477802066803434,-123.2262471535518,101.0,-407579587.2068446,-1836459272.2301254,2.2883934540175357,37442017.806255214,-358739874.5489783,2.6337163008119475,-407579587.2068446,-1836459272.2301254,2.2883934540175357,0.0,0.0,0.0,0.0,,False,0.0,6.973784446716309,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.703370219693551e-06,-6.588481315349973e-06,-5.703370219693551e-06,34417.09639786265,8000.0,3515.819732475315
-125.55051717272741,45.05350185667198,96213.53731882253,89.1559542598401,903.0,101.0,45.048891327158415,-125.93235299553524,45.05171089002469,-123.00440916350395,101.0,-413671282.6207544,-1846280695.492103,2.3009481537357317,36680699.96458223,-358493310.27800894,2.610101253884352,-413671282.6207544,-1846280695.492103,2.3009481537357317,0.0,0.0,0.0,0.0,,False,0.0,7.4255523681640625,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.567642328479325e-06,-6.833442313051831e-06,-5.567642328479325e-06,35514.389304511795,8000.0,3545.0180844977385
-125.61711371643916,44.070149066564795,123317.2990484238,95.5706471902922,903.0,101.0,44.09572953778144,-125.99100870549088,43.86859308256335,-123.13363745498349,101.0,-420089063.75984734,-1856916930.1789997,2.3097462480986017,38210628.46359436,-358988837.72307557,2.5871307469105407,-420089063.75984734,-1856916930.1789997,2.3097462480986017,0.0,0.0,0.0,0.0,,False,0.0,6.4850850105285645,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.470064438907547e-06,-7.061560217600458e-06,-5.470064438907547e-06,33189.27802292431,8000.0,3483.1481705670844
-125.61538961978137,42.80892715814157,158536.23333424117,85.56863984927071,903.0,101.0,42.78749679450054,-125.9819229582884,42.921830262042704,-123.16617691818107,101.0,-427887923.4845968,-1870271651.119888,2.3219044025998383,39470118.749292955,-359396885.7337262,2.556447574897459,-427887923.4845968,-1870271651.119888,2.3219044025998383,0.0,0.0,0.0,0.0,,False,0.0,1.799278736114502,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.331648487876755e-06,-7.352271235746659e-06,-5.331648487876755e-06,17481.92256312344,8000.0,3065.1842055423404
-125.36591488745528,41.413903214802275,155273.6399164718,79.2494239890698,903.0,101.0,41.36303682741243,-125.71907757136636,41.72520378492537,-122.99799381883129,101.0,-435560009.8673712,-1883908643.6012664,2.3379050851712186,38625543.01144685,-359123249.76934296,2.5206789457213636,-435560009.8673712,-1883908643.6012664,2.3379050851712186,0.0,0.0,0.0,0.0,,False,0.0,3.5825343132019043,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.142650569522394e-06,-7.67317023349956e-06,-5.142650569522394e-06,24668.068617044133,8000.0,3256.4035425994575
-125.18333894927882,40.537502447885096,42583.87625220012,87.52264114237153,903.0,101.0,40.52529851575046,-125.53794790175361,40.59111460241434,-122.81667606637014,101.0,-440163032.6276934,-1892347476.8250923,2.3480732773259283,37788225.49608041,-358852011.1570572,2.497388845769683,-440163032.6276934,-1892347476.8250923,2.3480732773259283,0.0,0.0,0.0,0.0,,False,0.0,4.433189392089844,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.018144172728572e-06,-7.872772801281733e-06,-5.018144172728572e-06,27440.884833291093,8000.0,3330.1866350489477
-125.15087213915872,39.962318476976414,85593.22452311081,87.54361895279818,901.0,101.0,39.950224139273466,-125.50248753950862,40.01575874203489,-122.80425540666964,101.0,-443375043.4204478,-1898357696.622283,2.3537289050905343,177736989.9711428,1456212702.9585423,4.654891684180413,-443375043.4204478,-1898357696.622283,2.3537289050905343,0.0,0.0,0.0,0.0,,False,0.0,1.8153858184814453,0.0,2000.0,141.32144927978516,0.07066072463989258,700000.0,5346119611216.356,229128298134.9937,5341207271809.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.947296763892488e-06,-3.8101524900316524e-05,-4.947296763892488e-06,17559.997012111955,8000.0,3067.2617230690735
25.103527287703262,45.03756916630997,210701.50527128117,136.95116457312557,328.0,340.0,45.23443117337454,24.842000983259602,43.710392142586564,26.80206023721646,301.0,487065375.1544016,-1902447524.7098498,0.7724720572846738,345855707.623306,1693150686.8843195,1.070861758415685,82169152.0689929,1362863403.3261306,1.6195187841249736,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007612514602636e-06,1.0251824260243847e-07,-5.343775200241827e-05,100000.0,33000.0,0.0
23.189385163678995,43.7293019682992,210701.50527130265,135.61215407472613,328.0,349.0,43.921805580982664,22.92737053599643,42.431117385031634,24.89399126505618,301.0,499457422.55376047,-1937981173.1147926,0.7542264670445439,362916240.2472258,1678727470.092866,1.0708142641405705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080921709653819e-06,1.1493760410212274e-07,0.0,100000.0,33000.0,0.0
22.25898338280794,42.77920489236925,63307.63382057539,90.69423969051256,328.0,349.0,42.781886134572105,21.891411335833098,42.73131208565019,24.707800190484594,301.0,507525611.82214886,-1963661391.541491,0.7464097595653234,373327879.48176104,1669615730.9370515,1.0708587526741635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111477826802039e-06,1.0334848248185421e-07,0.0,100000.0,33000.0,0.0
22.24968038507219,42.21054387319686,63307.63382057539,90.68795521256574,328.0,349.0,42.213207119742925,21.885435534339898,42.163362764534384,24.676385022700156,301.0,511495658.27388614,-1977212647.8231537,0.7485780476982821,377195667.3892002,1666166783.087372,1.0709656546309287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103052018359804e-06,6.783606079283106e-08,0.0,100000.0,33000.0,0.0
22.623439778600495,41.52300422190972,109595.1641519264,55.12086785153595,328.0,349.0,41.368344643021054,22.328519806565037,42.53434424854124,24.62594887789204,301.0,515582140.06416273,-1991904417.5103054,0.7561543837844188,380169168.87374103,1663490756.2961133,1.0710462840239308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07330788122981e-06,4.02367680765616e-09,0.0,100000.0,33000.0,0.0
23.366167006006542,40.712944796928596,109595.16415184399,55.609309990505785,328.0,349.0,40.56018386637787,23.073116083988207,41.711963862074484,25.354519992598846,301.0,519660312.80568445,1995586932.4070601,0.7690688470060248,382253556.3325493,1661601925.6194663,1.0709101494508917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021501055036296e-06,-8.808071134565783e-08,0.0,100000.0,33000.0,0.0
24.29932413044428,39.6710135518768,171469.9123488436,55.73791645995146,701.0,349.0,39.518765057801126,24.01027252074707,40.66726708233287,26.25919099652079,301.0,524400248.6125932,1976261869.3400211,0.7857108456859546,558692681.2654774,-1780655528.2404945,1.753110504991397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952623954739642e-06,9.594777342436754e-06,0.0,100000.0,33000.0,0.0
25.405677068040568,38.39266927037193,171469.9123488436,56.43470105605353,701.0,521.0,38.243153935877054,25.119437809403777,39.37125315210662,27.344447898567395,301.0,529523507.3430646,1953478160.404236,0.80604003140715,571028506.0093046,-1804737045.9461489,1.783511901040401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865113693936041e-06,9.444843648219062e-06,0.0,100000.0,33000.0,0.0
25.735772728246594,37.585005520511906,51899.29318775879,134.9906209673224,701.0,521.0,37.77550369101449,25.494373553405165,36.30279726566343,27.314124786546166,701.0,578599931.4174963,-1820584968.6695924,1.7941586500384956,578599931.4174963,-1820584968.6695924,1.7941586500384956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.391152326864296e-06,9.391152326864296e-06,0.0,100000.0,33000.0,0.0
35.13780339304879,36.082597054836484,93723.43780417026,320.6686748999024,701.0,522.0,35.873725992985165,35.34883091466352,37.46532853040277,33.70163336133037,301.0,525680509.19866955,1970770560.960281,0.9302227369076981,581567655.4400084,-1827045015.3970935,2.02116581333991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2361117042377555e-06,8.074531356761407e-06,0.0,100000.0,33000.0,0.0
34.19453046880696,35.79641690181622,97903.98518675558,357.4043765382632,701.0,522.0,35.526896288372946,34.20954337045277,37.593171409971305,34.09174763504064,301.0,528396149.587772,1958685353.7002296,0.9219236991319726,585204267.3237417,-1835166632.51489,2.0021410302661646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284011373284708e-06,8.199409221169609e-06,0.0,100000.0,33000.0,0.0
33.111916376851106,35.75173444367364,97903.98518666333,356.7714780332277,701.0,522.0,35.48236472625545,33.13057607437763,37.547456008355184,32.984174023686855,301.0,530246364.6996257,1950075737.8290284,0.9105054676127875,587013059.2407584,-1839294521.9528263,1.9782424290394947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.348364700754987e-06,8.352003289595153e-06,0.0,100000.0,33000.0,0.0
32.136523552600714,35.782315174794824,79521.56325953276,8.983769343266527,701.0,522.0,35.5158172874404,32.084764154414714,37.558378777908594,32.49076932541653,301.0,531581318.23780197,1943653638.9618137,0.8996128105999176,588014085.9897718,-1841605152.727087,1.9559057615312874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408148689294485e-06,8.490531100419069e-06,0.0,100000.0,33000.0,0.0
31.265558902373986,35.890726446770586,79521.56325953276,8.473835037917446,701.0,522.0,35.62386533672136,31.216649438621356,37.6692738908536,31.600347017695128,301.0,532415215.03025347,1939545486.5661583,0.8892522012074378,588186748.1592233,-1842005619.7588475,1.9352185466447323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463614866029925e-06,8.61547179306043e-06,0.0,100000.0,33000.0,0.0
30.12449527149508,36.10062123554208,131683.72453649162,15.291346436657406,701.0,522.0,35.84034424331857,30.03672332416534,37.83410261226099,30.725012084935543,301.0,533195720.5729827,1935629040.1796517,0.8750682927391802,587752528.7672845,-1840999584.7840812,1.9073674645471979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5374317498334955e-06,8.778827403280406e-06,0.0,100000.0,33000.0,0.0
28.706725338754943,36.40425497908813,131683.72453645733,14.452925980249411,701.0,522.0,36.14296772003701,28.623341057555418,38.14463143574931,29.27744793867757,301.0,533932902.8046856,1931863469.7637153,0.8568831038783689,586675888.4507228,-1838520476.3115752,1.8719819867339405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628663180368695e-06,8.978782702213732e-06,0.0,100000.0,33000.0,0.0
27.278143107115962,36.69100247562019,131683.72453635442,13.602187282276828,701.0,346.0,36.42874720260283,27.199283263898494,38.437990190067325,27.818102660034597,301.0,534690539.2292621,1927922699.3542435,0.8383478634355758,585552384.6203212,-1835956416.6144137,1.8358148933358174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717921656584505e-06,9.174910820938674e-06,0.0,100000.0,33000.0,0.0
25.839188926179574,36.96055915608786,131683.72453645733,12.739669972800561,701.0,346.0,36.69738138134808,25.764986475591332,38.71385142650409,26.347442501120927,301.0,535469769.76100886,1923790928.6614585,0.8194715027447426,584377967.2107544,-1833300747.4651158,1.7988825841657163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805169132313165e-06,9.367128160410919e-06,0.0,100000.0,33000.0,0.0
25.32166300797794,37.25455988927604,51899.29318758475,134.73898541981168,701.0,346.0,37.44421902130482,25.08028390377867,35.97798232473643,26.900379945267417,701.0,582048731.2222794,-1828106159.5098588,1.7848021974145722,582048731.2222794,-1828106159.5098588,1.7848021974145722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.438369957213403e-06,9.438369957213403e-06,0.0,100000.0,33000.0,0.0
9.439374943612778,44.07499996225768,228261.1854102512,77.77960045069662,301.0,322.0,44.01730469080504,9.072704255579852,44.4293923619946,11.901362988139642,701.0,491093892.8642009,-1675495663.0886705,1.3807363744537717,508681777.415408,-1967539726.7964141,0.5745782346606314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1092493111391372e-05,5.670438284389699e-06,0.0,100000.0,33000.0,0.0
8.81380071502706,46.07737462686619,228261.1854102512,77.3365950387004,301.0,308.0,46.01760202967326,8.434739066463234,46.4435197042878,11.36097657469721,701.0,459810663.91442686,-1637130769.390412,1.3854254535580095,488394736.07525575,-1906066039.063993,0.5645205583937948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1076959032664755e-05,5.69719693659123e-06,0.0,100000.0,33000.0,0.0
9.314213612506634,47.15078612392251,126884.21502444227,172.8876800199037,301.0,308.0,47.41849604651953,9.264845004600456,45.365535661917384,9.631135402379629,701.0,445680720.60055494,-1621279709.1399133,1.4102025308204857,476245706.5742109,-1874457012.598969,0.5713937113342493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993631057481266e-05,5.67897557974989e-06,0.0,100000.0,33000.0,0.0
10.981526211305148,47.279838343801536,126884.21502447786,174.11138039072608,301.0,308.0,47.548203879477754,10.940517466202584,45.4903778071132,11.244713701972177,701.0,449138645.1613474,-1625083425.9458344,1.4515244870870532,475001432.63443434,-1871390636.1168568,0.593106088279322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0849896358115964e-05,5.619560053498308e-06,0.0,100000.0,33000.0,0.0
12.656222217392722,47.38459692296464,126884.21502462024,175.3428181330286,301.0,334.0,47.65349804771361,12.623702501652891,45.591698395022355,12.86488428948202,701.0,452395851.38850087,-1628710153.1591604,1.4923408986065387,473838041.87268484,-1868549725.085198,0.6145927316647932,410187383.6954663,1749290260.1513953,2.5580160800723464,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701867885205652e-05,5.557920624133197e-06,-5.5731459113158216e-05,100000.0,33000.0,0.0
14.336806194416894,47.46487574502762,126884.21502451345,176.58042301949615,301.0,334.0,47.73418937614212,14.312879185202732,45.6693301246989,14.490308275896814,701.0,455471196.6300623,-1632174422.776607,1.532630109633681,472747176.8508654,-1865908379.4951916,0.6358442276274829,391094562.82879645,1718176892.4410846,2.3783963828048105,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0549604220023487e-05,5.49408168504441e-06,-5.594226838453372e-05,100000.0,33000.0,0.0
15.532846878072828,47.655837415990355,64007.62702424961,146.3028862977406,301.0,334.0,47.880087524570364,15.309666522671012,46.15020139475378,16.973198876360755,337.0,270962978.42652106,1504865349.4765673,3.0132274296602883,470454456.4922044,-1860425907.7177048,0.6506795117099855,370981502.82724786,1687887206.9412503,2.270520623888386,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6651147272091925e-05,5.4477691878024255e-06,-5.6061151367488135e-05,100000.0,33000.0,0.0
16.24740487178029,47.97263507721218,64007.62702424961,146.8323585066968,301.0,334.0,48.198262411593674,16.02596340945392,46.45799948561548,17.67574112725314,337.0,252067785.7607848,1488410184.3742177,3.0073976284450588,466939286.38573575,-1852194581.165982,0.6592922722137559,351808428.4486686,1660983606.157109,2.2336462706230678,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.66593716000361e-05,5.420205901424343e-06,-5.6100467422765954e-05,100000.0,33000.0,0.0
16.87132656370169,48.308326525403345,55802.5610102444,134.5336385727503,301.0,334.0,48.49717823627245,16.58109868281528,47.03127367300745,18.75243603866029,334.0,332511208.9893655,1635538438.7187846,2.2139152973835103,463242922.0312403,-1843754613.535708,0.66669439280574,332511208.9893655,1635538438.7187846,2.2139152973835103,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6121229412152375e-05,5.3961128862874155e-06,-5.6121229412152375e-05,100000.0,33000.0,0.0
17.403622632821193,48.66443888000371,55802.561010325335,134.9322241042524,301.0,334.0,48.85462434443644,17.113335782219416,47.37852374587292,19.28408102446279,334.0,313588809.0927019,1611943538.4377468,2.2108359338116688,459344779.397342,-1835079235.724308,0.6729097284520977,313588809.0927019,1611943538.4377468,2.2108359338116688,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.612445237651857e-05,5.375590304121622e-06,-5.612445237651857e-05,100000.0,33000.0,0.0
17.975475787552433,48.9275573960083,48299.225156520944,156.76200590997038,301.0,334.0,49.17535216972648,17.812647598736046,47.26998972424968,19.02121396708181,334.0,296095000.82477957,1591160805.1345956,2.196538844705833,456419549.6334709,-1828712736.9322715,0.6795981545707228,296095000.82477957,1591160805.1345956,2.196538844705833,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.613935501473149e-05,5.3532037034874194e-06,-5.613935501473149e-05,100000.0,33000.0,0.0
18.584359974873212,49.09714672371927,48299.225156427434,157.22162511096982,301.0,334.0,49.34579099737596,18.42402620959803,47.434092367448535,19.61372208656725,334.0,279859358.847666,1572647693.3457806,2.1700064123553258,454476533.04598576,-1824548994.8814387,0.6867159678066199,279859358.847666,1572647693.3457806,2.1700064123553258,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.616674469773619e-05,5.329031829829751e-06,-5.616674469773619e-05,100000.0,33000.0,0.0
19.41157879506014,49.25912984268067,77778.95397973401,167.229736015241,301.0,334.0,49.52221642169135,19.319711013628236,47.50344424366174,20.000018550769152,334.0,258584327.0432293,1549374555.0196145,2.129419648346477,452547564.32620144,-1820464997.7247787,0.6963277719694542,258584327.0432293,1549374555.0196145,2.129419648346477,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620797358506507e-05,5.295812292374168e-06,-5.620797358506507e-05,100000.0,33000.0,0.0
20.45888749813225,49.40884997340011,77778.95397973401,168.02415178413008,301.0,334.0,49.67274224197611,20.372381755891734,47.64799601783299,21.012800119084616,334.0,231366716.17029467,1520997272.7657833,2.077857062257128,450652727.1737678,-1816500068.8677273,0.7083847985246438,231366716.17029467,1520997272.7657833,2.077857062257128,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.625918719097155e-05,5.253184598189707e-06,-5.625918719097155e-05,100000.0,33000.0,0.0
22.239197511980098,49.14680946517219,196596.2318143352,202.65300298053734,301.0,334.0,49.39568266676565,22.39885736347048,47.482276290200986,21.214263418794467,334.0,191825095.41324157,1482038550.0007508,1.9235435580910385,452559088.31532586,-1820489252.1490812,0.7291585257776343,191825095.41324157,1482038550.0007508,1.9235435580910385,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.640470178422097e-05,5.177167424079681e-06,-5.640470178422097e-05,100000.0,33000.0,0.0
24.696314895120665,48.44027129296983,196596.2318143352,204.50175034208513,301.0,337.0,48.685648239946374,24.86579649379644,46.79833628234064,23.606784961649353,337.0,57050192.61899541,1339996399.9657457,2.689012677961719,457823931.70582265,-1831754306.412761,0.7583317597957325,57050192.61899541,1339996399.9657457,2.689012677961719,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7082729693725e-05,5.064671682127856e-06,-5.7082729693725e-05,100000.0,33000.0,0.0
25.82588147623307,47.912647713421705,36202.0600488209,287.4284944697804,301.0,337.0,47.83120058504801,26.209323972268656,48.42254330010703,23.239551507308633,334.0,94700585.08181512,1394047972.4094315,1.5446952854099714,461751196.69926286,-1840408192.8819866,0.7722815386495239,29596272.7582613,1320732512.7722666,2.5724788195905117,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.671310482642239e-05,5.00839266342195e-06,-5.7225146146336246e-05,100000.0,33000.0,0.0
