lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-66.63452060294527,5.439802495309312,17986.61768372183,51.31249725629146,224.0,201.0,5.271123690673296,-66.8460088272658,6.562330780991022,-65.22138907279276,201.0,78730463.61527912,-1749232382.8559105,3.040747810329179,-225275418.3830844,237413790.95038632,2.5606863626623055,78730463.61527912,-1749232382.8559105,3.040747810329179,0.0,0.0,0.0,0.0,,False,0.0,254.36178588867188,0.0,0.0,0.0,0.0,0.0,15501020344766.629,9689260227041.713,12099581314307.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75576206855399e-06,-9.456214096649736e-08,-7.75576206855399e-06,121758.57559057832,8000.0,5839.927762496075
-66.74575358592465,5.624819079275543,30281.904878193905,63.719645126885545,224.0,201.0,5.505313036495037,-66.98878430085746,6.418849387367206,-65.12289707925015,201.0,79317445.54453889,-1750785901.71499,3.0362732438114755,-225072155.69045597,235432718.003577,2.560722488519697,79317445.54453889,-1750785901.71499,3.0362732438114755,0.0,0.0,0.0,0.0,,False,0.0,255.8643035888672,0.0,0.0,0.0,0.0,0.0,15576428388308.486,6896678383132.65,13966422183785.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.802167117876658e-06,-6.348008015688017e-08,-7.802167117876658e-06,122350.89633885915,8000.0,5855.689087128441
-66.81437478624235,5.752389059696435,2186.377657559423,34.896249505637186,224.0,201.0,5.531084197706694,-66.96944486137669,7.226604091014207,-65.77725944223076,201.0,79687493.22464089,-1751766096.828917,3.0331476474373087,-224940095.82773826,234156188.87523738,2.5607395192715003,79687493.22464089,-1751766096.828917,3.0331476474373087,0.0,0.0,0.0,0.0,,False,0.0,255.8643035888672,0.0,0.0,0.0,0.0,0.0,15585262855690.63,12782866235787.682,8916207101617.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.83437889177493e-06,-4.139939216734203e-08,-7.83437889177493e-06,122420.28997493126,8000.0,5857.535613066841
-66.84003973325412,6.362829328007982,134713.11620779254,88.34442991940493,224.0,201.0,6.354963858991933,-67.11139099494983,6.411640056949635,-65.03082769497841,201.0,80140127.14916866,-1752965917.3126764,3.016995249346349,-224649550.86521152,231376131.43919477,2.560694684329632,80140127.14916866,-1752965917.3126764,3.016995249346349,0.0,0.0,0.0,0.0,,False,0.0,261.34124755859375,0.0,0.0,0.0,0.0,0.0,15833971230750.037,457461292253.16156,15827361564781.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.998258417436142e-06,8.837675645904058e-08,-7.998258417436142e-06,124373.86314696471,8000.0,5909.519105198202
-66.36841308009336,7.65364131107242,187077.30253225955,125.30654037856397,224.0,201.0,7.8095131462773635,-66.59064722746352,6.611706929306173,-64.8908428533885,201.0,78786119.77003805,-1749379615.5741315,2.9798903929013396,-224636789.84522295,231254906.2182575,2.559548486475443,78786119.77003805,-1749379615.5741315,2.9798903929013396,0.0,0.0,0.0,0.0,,False,0.0,274.5320739746094,0.0,0.0,0.0,0.0,0.0,16405697575663.258,-9481685770260.6,13388224224973.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.359427020933012e-06,4.0451362821664916e-07,-8.359427020933012e-06,128864.70206181999,8000.0,6029.017823104223
-65.50938603110853,8.864739923214048,142361.30549129428,124.7340589563593,224.0,201.0,9.018394041348209,-65.73388120363794,7.8370780864158744,-64.017391368817,201.0,75623964.29739046,-1741036590.3942487,2.942143736885652,-225095399.17916593,235658250.66694587,2.5567878512177233,75623964.29739046,-1741036590.3942487,2.942143736885652,0.0,0.0,0.0,0.0,,False,0.0,282.1641540527344,0.0,0.0,0.0,0.0,0.0,16731038567030.205,-9532812706011.36,13749659393729.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.707185227443753e-06,7.339221911414808e-07,-8.707185227443753e-06,131420.21484801153,8000.0,6097.018592522195
-64.76972887475964,9.914955896929495,142361.30549145292,124.85474157280727,224.0,201.0,10.069068818236465,-64.9945879237461,8.883835685676763,-63.27591042232696,201.0,72849107.21056513,-1733751313.3571782,2.90828046879689,-225474583.06784946,239374583.33480796,2.5531083963367287,72849107.21056513,-1733751313.3571782,2.90828046879689,0.0,0.0,0.0,0.0,,False,0.0,286.3767395019531,0.0,0.0,0.0,0.0,0.0,16911579110098.998,-9664931101892.479,13877702071769.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.004173746117363e-06,1.018743116554275e-06,-9.004173746117363e-06,132838.33822773,8000.0,6134.754064428867
-63.992824726923416,10.877135413510645,131757.35484076777,132.3437163792767,224.0,201.0,11.058796935837355,-64.19600862585992,9.66276773394278,-62.6443811997029,201.0,69802799.1566157,-1725790031.4449155,2.8759978356580818,-225918748.26922965,243820643.723857,2.548539726775886,69802799.1566157,-1725790031.4449155,2.8759978356580818,0.0,0.0,0.0,0.0,,False,0.0,289.9745178222656,0.0,0.0,0.0,0.0,0.0,17065435588975.389,-11494878972367.537,12613359950944.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.275397329636483e-06,1.2871183062340179e-06,-9.275397329636483e-06,134046.86162146236,8000.0,6166.912197652646
-51.853788309634716,-61.34992519010344,55611.72337897724,319.1276216751794,201.0,815.0,-61.55343548941465,-51.483150936630885,-59.968736720268474,-54.20581948587269,802.0,-210702570.1595011,1992763996.901169,0.5022966430298316,6378046.201565959,-1565667238.0218055,2.622169270447743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,92.57086181640625,0.0,0.0,0.0,0.0,0.0,4447614165578.156,3363148066189.0527,-2910413518856.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4585002817240647e-06,1.1094452697084824e-05,0.0,34935.452862630744,8000.0,3529.6129087910326
-50.744013189344834,-60.94594067603186,93986.02776956352,325.04498295154576,201.0,815.0,-61.16668821857859,-50.42349190456262,-59.4559028394343,-52.77184759095676,802.0,-219136717.7189557,1991583958.0048041,0.5026584780922921,3539651.673044513,-1558630334.7358136,2.6376052933710605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,74.20540618896484,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.455186760681048e-06,1.0996873762662481e-05,0.0,,8000.0,
-48.35537571177971,-60.08194020217276,230823.1172749552,322.5262755009576,201.0,815.0,-60.29564788213927,-48.02412312120702,-58.63715709659395,-50.45806267193029,802.0,-237328082.9236949,1988999366.4668603,0.5037934826528856,-2707304.653597671,-1543146371.2258153,2.6695454937364325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,110.6951675415039,0.0,0.0,0.0,0.0,0.0,6729018919977.132,5340367645041.46,-4093918543547.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4447279874737882e-06,1.0790300804119293e-05,0.0,52855.60179882481,8000.0,4006.4580736167973
-45.91806983755419,-59.15984146274016,112178.79989892508,325.7133047228069,201.0,815.0,-59.38241507857391,-45.6196523020018,-57.65944381945302,-47.8121802881634,802.0,-256319562.61946496,1986238184.8828986,0.5052926193433419,-9271320.864937529,-1526870644.6860409,2.7020755528556912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,139.81590270996094,0.0,0.0,0.0,0.0,0.0,9254147161740.143,7646045951793.097,-5213177629259.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4307600199393736e-06,1.0573133485253087e-05,0.0,72690.16823782749,8000.0,4534.244820062362
-43.7707677365637,-58.25899611308602,207343.98579354314,318.1442508198539,201.0,815.0,-58.45948771895106,-43.42661997607691,-56.8998352218284,-45.96861759099545,802.0,-273910596.3742624,1983616885.783421,0.5067507835338094,-15226360.28146798,-1512088049.0708575,2.7325336295844895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.50753021240234,False,0.0,146.9233856201172,0.0,0.0,0.0,0.0,0.0,9782529237898.152,7286292944623.219,-6527466079227.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4170013232757194e-06,1.0363217689409143e-05,0.0,76840.54334409021,8000.0,4644.683985980083
-59.45323027474621,-58.51043822672051,12180.868705711575,133.24695582770383,904.0,802.0,-58.325041745786876,-59.82748758464601,-59.717320209715844,-56.854646531168044,802.0,-195463054.3064837,1994869253.8655581,0.4779935766453105,11569509.561160402,320772290.21554005,0.12339475282469713,-195463054.3064837,1994869253.8655581,0.4779935766453105,0.0,0.0,0.0,0.0,,False,0.0,32.18574142456055,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6612548090112037e-06,3.598314561739656e-08,-1.6612548090112037e-06,,8000.0,
-58.14328158464052,-58.06977056100155,170242.41349825845,147.86418024512454,904.0,802.0,-57.84102338065395,-58.41290461224842,-59.57937909246829,-56.253726621951394,802.0,-206310288.08360946,1993374229.3069844,0.47827714740248306,18513705.69432543,324502832.9632146,0.12334171561968656,-206310288.08360946,1993374229.3069844,0.47827714740248306,0.0,0.0,0.0,0.0,,False,0.0,32.711551666259766,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.659086431458035e-06,4.0524490744402475e-08,-1.659086431458035e-06,,8000.0,
-56.53540767391781,-57.52080290100514,56325.418675990506,147.19868388683824,904.0,802.0,-57.293733551652686,-56.80590078877648,-59.01900531532648,-54.64247964679401,802.0,-219767337.80832812,1991495278.0598435,0.4788111732000592,27270097.872641746,329210902.68768835,0.12326994634911934,-219767337.80832812,1991495278.0598435,0.4788111732000592,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6549916867330608e-06,4.5958222033262976e-08,-1.6549916867330608e-06,100000.0,33000.0,0.0
8.479465416354506,42.64704611777248,57588.750790467166,175.86279893291422,301.0,322.0,42.91613648688923,8.452887443558353,40.852959798008754,8.650993270230336,307.0,352170239.0918697,-1291497550.375054,1.1204548911595207,-421109555.18641144,586337965.4870948,0.43239076847136065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.463729121026164e-07,-2.715053814381515e-07,0.0,100000.0,33000.0,0.0
9.18136867755604,42.68222713684858,57588.75076568423,176.33848618576823,301.0,334.0,42.95147049034131,9.157828653922422,40.88715335993813,9.333281578962271,307.0,354918454.2844442,-1288511307.6542587,1.1196985209729642,-423697429.8540196,587798094.9714347,0.4327923573646651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,231.91983032226562,0.0,0.0,0.0,0.0,0.0,14631154116138.385,-14601288129132.682,934374518189.7278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8609760764257e-07,-2.539492079632802e-07,0.0,114925.88518720873,8000.0,5658.113683093108
10.217554562569235,42.890479244717575,119808.9248764687,159.29903353969002,301.0,334.0,43.14278299021221,10.086848042691614,41.20480271464454,11.062525572999897,307.0,357988319.19739187,-1285148322.404966,1.1182391331766055,-426083754.5067924,589153596.0942056,0.43340268953153177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,228.24403381347656,0.0,0.0,0.0,0.0,0.0,14466730452003.959,-13532730388832.44,5113853556185.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.559156673882055e-07,-2.246191231439995e-07,0.0,113634.35787525662,8000.0,5623.746861916699
11.600125154753952,43.2626409999327,119808.92487639331,160.24332412311855,301.0,334.0,43.51648765179765,11.474365296037558,41.56694840362183,12.412641651019895,307.0,361384586.93062377,-1281393511.4938061,1.1158648742848405,-428266496.5388374,590401207.8797903,0.43413168223122944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,220.49002075195312,0.0,0.0,0.0,0.0,0.0,14102776548761.734,-13272639681513.705,4767110473757.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.556845404268771e-07,-1.8347320488528558e-07,0.0,110775.54549685953,8000.0,5547.675459573086
12.612716910207514,43.61701084763105,64007.62702410848,142.71744714787712,301.0,334.0,43.831453392149555,12.38616784530336,42.176348179966695,14.082813397141729,308.0,-418066468.06557757,-335664436.04621905,0.15492303182804662,-429010806.8069839,590828352.8680397,0.4345931506354225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,215.16065979003906,0.0,0.0,0.0,0.0,0.0,13850192033853.36,-11020015727702.367,8389700396069.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0546663042992329e-08,-1.5171864672732056e-07,0.0,108791.52573122749,8000.0,5494.881800573436
13.248322990299894,43.96355490332127,64007.62702424961,143.15730411018632,301.0,334.0,44.179247555012594,13.022746373003944,42.51465197686427,14.711402736944402,308.0,-412796216.00601006,-332047909.19520396,0.1549150329713079,-428323292.9587646,590433771.3959346,0.4348650007563957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3305410066692286e-08,-1.2939463911056886e-07,0.0,100000.0,33000.0,0.0
13.796986659441586,44.32552590296125,55802.5610102444,130.77602540060732,301.0,334.0,44.501373772356324,13.510532915791698,43.13543177181528,15.663505728636427,308.0,-407724730.3363993,-328616520.16343504,0.15490871786288932,-427129184.6702749,589750212.3986429,0.43507564129057114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5132157049937277e-08,-1.0898487643063819e-07,0.0,100000.0,33000.0,0.0
14.257613169695999,44.704210163479125,55802.5610102444,131.09897068135234,301.0,334.0,44.8812055523631,13.970680825228976,43.5064097817695,16.12640616851107,308.0,-402853643.26557535,-325364301.0362428,0.15490532821499567,-425428413.94258493,588780467.2834352,0.4352352728892547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6026996974162343e-08,-9.049333350240448e-08,0.0,100000.0,33000.0,0.0
14.762684632398482,44.992154772354176,48299.2251561469,152.8546994432771,301.0,334.0,45.232100872594174,14.587893925247721,43.38596447715449,15.891758911547003,308.0,-398547869.14367557,-322524021.402274,0.15489748289770688,-424651250.6004878,588338838.5904571,0.4353605414797165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7927522046129808e-08,-7.275625950794764e-08,0.0,100000.0,33000.0,0.0
15.310507801086567,45.18880521760062,48299.2251561469,153.2426822057207,301.0,334.0,45.429581946919704,15.13742712448693,43.57720695731533,16.42817541169677,308.0,-394809652.81253237,-320083685.5120188,0.15488378627170757,-424797297.7955604,588421759.796763,0.43545493769482996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083385193415966e-08,-5.5776019121709925e-08,0.0,100000.0,33000.0,0.0
16.061081066558614,45.38834773642194,77778.95397973401,163.15819996185687,301.0,334.0,45.646517831324,15.949266122514882,43.66454244895921,16.78136470959296,308.0,-390232862.30711544,-317127429.05024874,0.1548587965201819,-425564215.69762385,588857733.4959027,0.43553986836494163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52895601683358e-08,-3.38659299797343e-08,0.0,100000.0,33000.0,0.0
17.016668323432974,45.58680782425222,77778.95397973401,163.83963655727675,301.0,334.0,45.84589315809591,16.908869952675975,43.85709051646849,17.710831646260942,308.0,-384812639.28818345,-313669985.7796889,0.1548174854290331,-426951368.19235015,589648613.918208,0.4355873216578509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.129258976458104e-08,-7.025234448302e-09,0.0,100000.0,33000.0,0.0
18.04453528791879,45.42694540395764,102654.05254459927,213.93451065033295,301.0,334.0,45.65058713320579,18.25999361630919,43.92602715424039,16.650523394003642,308.0,-381894342.90348136,-311827536.5579717,0.15473504726119316,-431720306.60216933,592390722.3880206,0.43557939880562935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070345154405679e-08,1.525155393348033e-08,0.0,100000.0,33000.0,0.0
19.124804847971316,44.907032885081414,102654.05254451126,214.70061879562846,301.0,337.0,45.12863653496801,19.342505784272994,43.419484628818964,17.715161330360303,308.0,-381486268.7927608,-311570946.1346616,0.1545880413873785,-439859411.2838748,597155887.6076403,0.43554248706982057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.351720124999193e-08,3.295961621380493e-08,0.0,100000.0,33000.0,0.0
19.88099579761275,44.49839421730557,47920.858153909074,222.39637630495503,301.0,337.0,44.69735329779607,20.13690964551897,43.1578653110988,18.218537675212314,308.0,-381452617.03820986,-311549797.8165032,0.1544549223973259,-445936580.6496224,600786813.26935,0.43550192638872276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.96724700927734,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289969286751511e-08,4.499305748183143e-08,0.0,100000.0,33000.0,0.0
20.324493914026394,44.20727936170512,47920.85815409757,222.7064165351125,301.0,340.0,44.4052507139317,20.580631985329248,42.87330883113656,18.659937705063655,308.0,-381794341.8427841,-311764633.9370765,0.15435917169721874,-449960749.97154796,603226812.0669308,0.4354754166357142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.18909454345703,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885820375839888e-08,5.135575795410136e-08,0.0,100000.0,33000.0,0.0
20.706801649267273,43.626901006132854,100113.04418598993,254.9765159427298,301.0,340.0,43.69627059516216,21.06720432731117,43.13583446966181,18.325964628227393,308.0,-384622501.2469225,-313549541.428179,0.15421716994091889,-456435691.18849295,607214632.9028068,0.4354746655423292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.1639633178711,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.684308163074929e-08,5.152458038023657e-08,0.0,100000.0,33000.0,0.0
21.024293310010986,42.75786602108941,100113.04418598993,255.19382971691581,301.0,340.0,42.82626264136244,21.379941400316984,42.27407907965897,18.67392226620459,308.0,-389940447.4429404,-316939709.36006236,0.15401716639024923,-465345583.61926574,612832159.3578857,0.43549997289422543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.45115661621094,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.684269260286879e-08,4.549231914063468e-08,0.0,100000.0,33000.0,0.0
21.208581332768173,42.243274440079205,18381.4239150017,255.01735359319136,301.0,340.0,42.31248484309885,21.56102311255676,41.75460468311188,18.879250056709836,308.0,-393086936.7793931,-318966918.1172856,0.1538872983998911,-470606956.1698037,616223377.2532465,0.4355134257138239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0772705078125,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.275415217029332e-08,4.19337746575679e-08,0.0,100000.0,33000.0,0.0
36.9207847680182,33.36251888942175,157356.56040062415,347.1774581105391,701.0,522.0,33.0994300705297,36.9922597317037,35.115358561911684,36.43286525784273,308.0,-370659467.65280294,-304854198.61795866,0.14392029828479314,419831551.0452596,1752213460.209377,2.4595708057486014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,107.62310028076172,0.0,0.0,0.0,0.0,0.0,6923399857768.5205,6750744908097.157,-1536524902612.8643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9565568683919176e-07,1.4663805335259906e-06,0.0,54382.43974762029,8000.0,4047.086379550411
35.27657492602101,33.0379594418091,157356.5604051021,346.2770966532638,701.0,522.0,32.775841345584475,35.35269652540087,34.784188272383886,34.7571324324279,308.0,-383834577.8586951,-313051024.8459121,0.14458715768587982,427728209.9220022,1738945900.5290892,2.455381753202029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,109.92523193359375,0.0,0.0,0.0,0.0,0.0,7167817770350.635,6963207889052.251,-1700396272283.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.868869113606729e-07,1.64223118360217e-06,0.0,56302.31187364251,8000.0,4098.173105650573
34.11432705629595,32.68512524494851,76265.79836409297,327.71425679771994,701.0,522.0,32.45692496418091,34.28511414292739,34.200357717387284,32.95284048745043,308.0,-393892127.2631677,-319488281.3400849,0.144980192041697,433819568.4647886,1728368547.4138877,2.4525546137247596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,109.94283294677734,0.0,0.0,0.0,0.0,0.0,7188681107101.775,6077273403321.171,-3839776561323.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815712547795541e-07,1.7508069096864637e-06,0.0,56466.19077376555,8000.0,4102.533831748267
33.42898071693197,32.317316081009466,76265.79836409297,327.3460031436716,701.0,522.0,32.0900460283245,33.60080535943058,33.82631102537107,32.26085978437764,308.0,-400938752.73345804,-324097213.1358853,0.14510855144254478,438156085.75640297,1720643283.576967,2.451415713128921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,109.99266052246094,0.0,0.0,0.0,0.0,0.0,7212559871588.504,6072573477730.866,-3891641203760.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798101879977061e-07,1.792655529536345e-06,0.0,56653.75548151388,8000.0,4107.524823971614
32.552206938581435,31.83773577964594,120604.53744789356,326.95164769845616,701.0,522.0,31.61147272673362,32.72497405147397,33.34000171014414,31.37820227968853,308.0,-409989862.0358317,-330143311.4835632,0.14527773896817892,443689026.54433316,1710535749.627609,2.4499118948543264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,106.1644058227539,0.0,0.0,0.0,0.0,0.0,6857607653627.866,5748119732713.637,-3739773023792.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7746948362755717e-07,1.846431952828392e-06,0.0,53865.650214869616,8000.0,4033.3348984214235
